XHR,SVN,DK2G1KW61SVN4748581
WVS,BLM,1RW9LP8AKBLM1883151
XZX,ROU,4ZS1WME3HROU0404431
XHR,PHL,F5QUXW6YRPHL8500981
QTU,MNG,5SHCIU4MYMNG5428721
BPA,SPM,ANQG9YVRESPM7958191
ZEA,DNK,POE1R8IZ2DNK4964431
STO,LTU,I2DGE4O08LTU3009531
JNM,MDA,LGL9KKHGAMDA1313721
STB,COM,6RGI0Y5J1COM2150101
KGN,SHN,82CFZDMTZSHN9823091
RQS,LBN,FHLOMFYDBLBN5069001
ZEA,HRV,J84Y2R7ZXHRV7956681
FYO,LCA,MEQCCW9YFLCA6543801
UHO,VEN,MBLTT7TYJVEN4181061
SDH,ISR,7OYKYJV89ISR7701691
STB,CUB,EFUNZKTLKCUB0238101
XGM,SWE,RPML24EC6SWE3781801
WGQ,COG,VHT4ONN7ZCOG1951301
SFH,HKG,8XZHXOW79HKG7501281
YLH,SHN,1V5FCHIACSHN6136681
KIS,CIV,6EBSWGUW9CIV5159181
BZJ,QAT,TFJN8LTQSQAT2277691
OTR,GEO,7BM8U8W1PGEO6749201
EWI,HND,H6BBM7R9UHND5814551
DQU,SEN,CYOGYC7U9SEN9378951
CIY,NIC,FGSSIM33MNIC1295631
KIS,TUR,7C26LEC91TUR1543821
PEJ,ITA,QX67YYWNPITA8832221
FYH,UGA,QOSDMNLB8UGA4513561
ZQE,ITA,Z3HKNOYO3ITA0048541
JNM,ETH,HESJ7K7RMETH1058421
EAZ,THA,04CZ1AEUJTHA5144741
XZX,BRA,QKE02DF9PBRA0597041
ONN,COK,XYYA231G2COK6652721
QZN,AZE,ANEH699H2AZE5275191
IRD,HRV,CQQZAT3PEHRV5666921
SDH,GRC,XKCTCOI87GRC5970051
PEJ,SDN,K2YK3UZTISDN1599191
OZJ,SAU,HK3IJI89DSAU1514801
NVA,STP,66PJ45UVPSTP3013611
SQF,MMR,TKJTEUET0MMR0068961
STO,FRO,G5DDU1HDVFRO6127701
BZJ,GIB,ZXGM9WTTHGIB8743781
ONN,MKD,M8H9X9UCUMKD4310921
VOM,IRN,WUPAV8ROKIRN3964321
CBL,KHM,HTRFSRV7TKHM4692361
BSY,ZWE,JN59V56ECZWE2721771
ZQE,NER,VBWEB747PNER8456051
KZR,LIE,S71GMF3P1LIE9320881
EIN,NPL,ZFXJRY1YZNPL6325011
EIU,AUS,ISR1PLFLLAUS9495451
KTK,CPV,VU65I3MAZCPV9574371
UHO,SSD,AFY7FSU93SSD0854681
FJP,KEN,BYAOGXCUVKEN7115841
EJF,TWN,V730M9O5WTWN7465191
TOD,IND,LCP1LHK1HIND7780291
EWI,CCK,V6EKI8QKRCCK0420091
QZN,PRK,PNJ1KRVKIPRK1372431
QMX,LVA,FL3GM0PJELVA0600751
PKJ,SVN,PGMLIPSRWSVN7559371
QMX,MLT,IUR8BX9TBMLT4917641
QZN,ZWE,2JE0KD7VWZWE9506071
BCG,URY,GQWV822XQURY6328221
DQU,USA,SED93ZZ1QUSA3909581
BSY,HMD,32M0UFC0VHMD3401821
SQF,MTQ,16GE1I48PMTQ2844471
NVA,COM,K1FM0CQBZCOM1655421
YUN,SWE,AUXX9DHYGSWE5872821
DQU,RWA,Y1COGO3F6RWA0948181
BPA,SLV,LJIFSRKVCSLV1574741
HLE,VUT,G2VLUHNPZVUT3439671
FJP,MEX,6OT3U5VYZMEX5697351
XGM,BEL,UBTV76A6QBEL3952161
KMW,LKA,9XLZE9VN8LKA2782111
EBT,HKG,HQ1C1SPA5HKG6076481
ZHH,BRA,MWJXDZVIGBRA2879201
CBL,SXM,RPXVOEMZ3SXM9335011
PKJ,HUN,3UF4J7N1YHUN9257791
TOR,JPN,9BREU7ULZJPN6932971
QZN,DJI,3UO33IW3GDJI1616771
SBK,MNE,DNUSSOGCFMNE6606151
VOM,MYT,925LCDHD0MYT3144781
LMZ,GRL,IRKKSHWDDGRL4387121
LIB,MOZ,CMWWBXLYTMOZ2927751
XWP,MCO,NJ5VPIKSMMCO6458781
ZHH,USA,IOUD3Q9YBUSA4463251
KMW,ARG,T5Y4G7SJ3ARG4086291
EIN,GLP,U8HSCFS03GLP0357341
BSY,HTI,0FEMVF9LPHTI6400501
BCG,SGP,VUDBDE5HUSGP7242241
KGN,KNA,I7UFAJ6OWKNA4758431
CIY,BFA,NFF3CHJ9SBFA3389481
RNA,ARM,K28ZUT7TPARM6469011
SRE,DMA,2UL82BRCWDMA2769421
LIB,GRC,ZD27BUS0MGRC2633501
XZX,PAK,10UJV4DOAPAK5734411
JNM,TGO,MFOQ07BSRTGO7210351
XWP,CHL,UZG72OT9TCHL0114981
YLH,MCO,OD9EU1OBUMCO2891361
EJF,AIA,P8YH3N6LUAIA8546801
IEJ,KOR,BB3KFDMIHKOR7718471
EJF,MRT,NM01QWXLBMRT6273771
LUP,COL,8LM9JP2OQCOL0559231
YLH,SGS,KVXLOUSLOSGS9882101
EWI,COK,SZNKZ5OWYCOK8565781
YWY,VNM,1RRKJ8GEKVNM1824221
SRE,GTM,CMES5HT5AGTM6780691
KGN,CHE,OZWLVH7J7CHE7257241
EJF,BLM,WZIR8B5OBBLM9446491
YUN,DMA,VANKGMNU0DMA3692111
VNA,EGY,5RUUO878CEGY7797871
ZQE,ASM,ERPAQHSYAASM6044901
SRE,BLM,K3ZV41JEDBLM1274151
ZQT,SRB,FYTV5PNLNSRB7120961
OZJ,KIR,VTEDYRRCKKIR8668981
ZEH,HKG,FH0Y3F5JDHKG9869631
JNM,DJI,70LQ56DFADJI8407241
LJJ,CYM,WTVT04AO0CYM4325871
FFL,PNG,QK5T9QB3KPNG4778261
YLH,EGY,V9WTAE3R9EGY4293581
QTU,SGS,PG7UUF6OPSGS5510191
QZN,MWI,DQTDE867KMWI0962901
IRD,VUT,4K36EBVFRVUT9798641
ZEA,JEY,AEOLR6LWFJEY7948091
LJJ,GNB,AAZIFGD2YGNB7477271
XRT,BGD,XEBL8O73NBGD6761461
VOM,LVA,G5Z43ZO2DLVA0831431
YHL,FIN,9CV3LL3YDFIN3288191
STB,SPM,XL47M02NGSPM0373171
ONN,MAC,M0QZ5F4Z0MAC1746751
UGC,MSR,YUKCGA1GAMSR0456451
HTN,TWN,SQ27GISFMTWN6956241
RNA,RUS,XUSSBI1HHRUS0826571
ZQT,CHL,4SWKTWBUYCHL6014881
RNA,MDG,W40D8FQGSMDG4451781
QMX,TCD,RKAHSL7JETCD0692471
VOM,AFG,OO0MJDTUPAFG5475451
YRQ,FRO,Y5RX02GB4FRO4690301
ZEH,TZA,CZWKAM0DCTZA2307921
CZC,COK,BZKB2APT2COK7565081
FYO,CUB,1KFKT7RUWCUB3488571
QZN,PAN,ZQZNF1MZFPAN2792441
EIQ,CCK,7T7P9CDAKCCK3832101
BCG,COL,MZS23PGYWCOL2839461
WVS,TZA,LD482BSLJTZA7615091
IRD,UKR,0W5USRD50UKR4335841
ZIB,COD,TSZWL5W8LCOD1617111
HLE,VEN,ZK3H6TBN0VEN1484361
SZE,VAT,0XH6QMU4FVAT6940161
MYF,JAM,EJF1RRN83JAM5849561
HTN,PHL,XTQLMPNW8PHL6832571
TOR,AGO,TF6CD02TKAGO4565141
STB,VCT,RAPTPK7HQVCT1991141
HTN,SRB,S0EIUCFNDSRB3013381
LMZ,ISR,GYFWHWUWSISR8744261
XWP,ARG,ZD20IJRN4ARG7323971
OZJ,LKA,5J06F5F8TLKA0295181
PVY,MKD,RD9NDG37GMKD6724241
YWY,CXR,OUBPIWVMMCXR6819891
ZIB,ARE,BGWCI6153ARE9897771
LOO,LKA,95Q5P0T3XLKA0085651
BPA,TCD,C54N4G9M5TCD6853941
JBG,COG,72QG53LACCOG3836611
RNA,STP,LWQSPA4A4STP4750521
FJP,JOR,5QEE7G8W2JOR4906821
THY,MMR,NMW8GQ6GPMMR8523581
SFH,FRO,AROTXCZZUFRO7984751
EAZ,REU,8PL81337OREU0088791
ZEH,MWI,ZADKJWX9SMWI5352211
TOD,SLE,7WOR50ECNSLE1743111
JDC,NLD,HAI3ZLIIYNLD1099891
HTN,SOM,YRE6DR5N8SOM3425311
QZN,MLI,AJXKE3712MLI4607371
IJT,HTI,DKT4HTQ4IHTI4565571
BCG,BGD,6TLVUX73OBGD7189011
LUP,EST,IGQ08SFN7EST9438841
IEJ,JPN,5GS60P5GGJPN5633111
JBG,MAF,FDFP3S8A9MAF5908721
EWI,SVK,N6PUPYJZMSVK2311441
IJT,FLK,MNJKYQHQLFLK8134331
YRQ,NGA,4H8F2QJ85NGA7060811
YHL,PRY,VB1VV7YFVPRY1868011
EJF,MNE,CQCFOYW7BMNE9601351
VOM,SDN,151DQ0716SDN6681171
VOM,KOR,397L58SVLKOR6419121
EIQ,CRI,8OYDR6E4BCRI1872751
QTU,ROU,00UDUDT8NROU5326061
THY,DOM,8S4EE6BFNDOM7141851
STB,CPV,62ZBN2JFKCPV7836841
FYH,GIB,4INWJHTDQGIB1176511
BSY,JPN,UNMZ7BI2WJPN4246891
OTR,SYR,TRCPOAC48SYR7749321
VNA,SLB,G3UWTSTK8SLB1501331
YWY,PYF,1OS950RYJPYF5328761
XRT,YEM,8MGLXW3USYEM2268281
SFH,GMB,B9SIEJ6VJGMB2992771
IEJ,TZA,BDD9KF1E9TZA6174461
CZC,KIR,BBQEMI8ENKIR8295321
LUP,DNK,KWZK6XAZZDNK8714841
EJF,IND,986BEDL7UIND3888231
QMX,ARE,FX8GZKWQVARE4889901
XWP,KAZ,J2AV6QNZOKAZ5585061
KTK,SSD,L9DTY7DS4SSD2591201
SRE,COD,59F1DPJHDCOD4712811
STB,TKL,2NLBKPADJTKL5212181
YHL,OMN,ENCRDOAKGOMN2147471
SFH,VCT,7K0MFG9AXVCT2231261
PPB,TKM,YWVH94ZKRTKM9560091
SZE,BLR,L7YJK3XK8BLR2028341
VNA,CCK,VFGTT2U6WCCK1444451
OZJ,MDA,E4TD769R6MDA8687661
RQS,PLW,HNILY8BN5PLW0230021
VNA,SGS,4GYO12ABESGS5776801
DWC,ERI,8SCVUD56MERI9897101
TOD,TCA,EIIHBJT4ETCA0637861
TUQ,TKL,KKW8VPX2YTKL2510181
SDH,BGD,IPGQ1J7DVBGD0483861
DQU,GRL,GWLZXK4JCGRL8849971
UGC,MAC,VTUZWWJRIMAC2488971
YLH,TZA,ZP2IILS4RTZA9651171
QMX,ITA,23ZLE18JXITA5398471
WGQ,PHL,RA44ZG91EPHL7715661
UGC,CPV,5L2Q779QHCPV4208451
BCG,MTQ,FFTXAYP9WMTQ9956461
YRQ,LTU,FHEHIDC3FLTU9219331
EWI,KAZ,30ZLQ5YFBKAZ5063881
JDC,DZA,9J296KJ41DZA9701611
JDC,GRL,N16QI50DPGRL7001631
PPB,WSM,WN7MNZEZXWSM1684701
BZJ,NIC,VYZQV0DPLNIC4521151
HTN,SVK,B9HD8PGCESVK8384461
EIU,GTM,2LI8EJG57GTM4910751
YLH,HND,KN69W82GGHND8153081
SZE,NAM,9XJR2KBQCNAM3238311
VNA,MLT,D3RGJK549MLT6589471
XRT,PRI,RNAESN57DPRI8757551
IJT,GUF,A4T0NLYK2GUF0541351
WVS,SXM,W3V3EQ1BMSXM3561681
EIN,ISR,VOO4N7AWOISR9199861
ZIB,KNA,AH0OSDVS8KNA6695341
XGM,SHN,IDN9I8LF9SHN3575331
YRQ,GNQ,CXTBAZNCNGNQ5382281
SBK,SUR,BEWRSIEOPSUR7994241
XWP,GAB,M67Y8SMG7GAB4875021
STO,WLF,6DVQI4EPTWLF6681231
FYO,ERI,4EO78CJXRERI3836441
IEJ,GUF,7Q9URZ83VGUF1893621
AUO,COM,AW6UQ9054COM9294661
EAZ,BHR,MX04N049SBHR4193231
BZJ,GRL,OK6STBVXMGRL0515051
LJJ,MAR,QSQYEZSK6MAR0230611
JBG,LAO,43DXYS4IVLAO1174551
YLH,GAB,0KSD0BKDAGAB9184771
ZHH,NRU,J4HMY7OHMNRU5280991
XWP,MOZ,IF3OZOETYMOZ5825791
EIN,BRN,4RXAVS6PIBRN3336431
FYH,BLM,2RTF9I6CFBLM4811301
ZEH,AGO,CP0UBWE4PAGO8790151
IRD,COL,KLCPYZRW2COL6598411
FJP,GTM,YE1QTZPDXGTM0851241
YUN,SLV,5VP0KQ75VSLV8440461
FJP,LVA,JPSMOROI3LVA2039921
IJT,DZA,IX96C85H5DZA8814781
ZBY,BLM,A7PW4QDHEBLM3261391
BZJ,MTQ,XU9HGAWWQMTQ6277261
YLH,SOM,0BQC3TIRVSOM7645711
KTK,IMN,7VZYMVLUSIMN3922291
CVK,AIA,T75YHC0O4AIA0493771
SFH,NCL,AVBUCR99FNCL6332251
ZEH,PRI,QNGSXJE8HPRI4271571
XZX,ASM,KOLM92OWBASM7363601
JNM,CYP,9F24CBQ7VCYP4954811
UHO,TUN,BQDO3H1J8TUN3752041
KZR,MNE,KUHX8PZKYMNE5693521
ZHH,GTM,VGNDEQO7HGTM5693971
SBK,BHR,Z9MP5NL27BHR9932281
PKJ,BLR,9PRMWG6MKBLR8851651
EBT,TUR,NX04XN0PHTUR4921481
SZE,PRY,2N0H73JEHPRY7900511
PKJ,FRA,4LM1R09TDFRA5182111
NVA,VGB,AVI98WWTTVGB4010241
IEJ,MDV,RZYVBJFYXMDV9968831
BSY,NCL,WR4ZGKDYNNCL0165971
LMZ,GAB,7HC7SW6I8GAB4519071
CIY,MSR,8LYAI2H40MSR3100361
KIS,YEM,36CT6ENMVYEM8080581
JBG,EST,R08KQGE8UEST2052871
DWC,MDA,KYOC9KS19MDA2131491
ZEA,IOT,QK75N5M4UIOT2386731
EIN,ATF,F8KTRG7A3ATF2179571
STO,ATF,78CAPR3OCATF9066301
XZX,OMN,BSDW2XI94OMN8401951
SRE,LBY,D3VGGYGEXLBY0840151
EIN,ITA,9VCQPVLTPITA2616281
XRT,IRN,0DGW7UMOBIRN1976461
YVH,SRB,PLSBQA6ISSRB9627421
ZEH,BGR,KQ1IOJQI9BGR5052091
RQS,ATG,GC6ZPW1HMATG1923781
QMX,SWE,L761RIYCYSWE2169161
EAZ,CPV,YXZJ6NPSXCPV8753361
PEJ,CXR,B62EGT4PSCXR6288621
SXK,BRN,AZA3JEBD4BRN6163851
PVY,SAU,6PC6SDIJNSAU2848661
JNM,BRN,JZZ70M4BABRN3898301
STO,ZMB,9HW5VXAVXZMB3894211
IEJ,LTU,Y9DVR9PDDLTU8736461
JBG,PER,NJZS880GDPER3550781
WRJ,AND,9F4N97CABAND6357801
JNM,LTU,LJ4DR3SCOLTU6243511
CIY,ITA,RY7O2MYYYITA5029981
ZHH,KAZ,VPVW3J4B7KAZ1116291
SZE,NCL,A3YX7I6N1NCL1492091
PVY,ZAF,DKN6X11ICZAF8361441
ZHH,IMN,8DR9190VCIMN1100621
FJP,PSE,EVCPXHEY5PSE2770801
YHJ,PCN,AL444YTZJPCN0689851
DQU,SHN,2A0296GPKSHN8881551
UHO,BEL,HNDAXD98FBEL7568661
GVV,CRI,NYZG6L9HACRI4931951
IEJ,SJM,75OD86G7ISJM0443341
XHR,TKL,DO33KC2OBTKL6544911
ZQE,GGY,AT619TTV2GGY9156381
LUP,IOT,IAWPAUVIYIOT3237371
FYH,REU,BZF6K11GBREU5043931
XRT,PRI,C5VSIM73SPRI7385571
YVH,COG,GQWKCU3NWCOG6833211
YUN,ZAF,KYKQOCEXJZAF8313641
FYH,GRC,SIBX3ZEIAGRC2590031
KGN,KEN,LL1EUPWT5KEN0149941
TOD,LBY,MH92I3MTELBY3696541
ZHH,ZAF,7O42ES6S1ZAF3774521
GDO,NRU,AYRZ0FWAANRU6231881
MYF,TZA,QP9J0TDWZTZA5130691
GVV,SGS,1STN9NYTESGS9866321
CIY,SVN,E06VLTUXCSVN8977081
KZR,VGB,4YYNVOCFVVGB0756911
WRJ,HRV,9CXYY9KYYHRV7439741
CZC,GRC,IX3ZJV06QGRC0206601
BSY,SSD,1H0464U3GSSD1647551
CVK,IOT,TPRDK3563IOT4778721
PPB,IRN,RYT85ES0LIRN0364911
CVK,CYM,N5G5VUEC9CYM6308631
BSY,IOT,8B8ZSCY8AIOT1669361
YHL,PRY,HGKHBZ2CMPRY7329691
RNA,ZWE,FGNC0BAFCZWE7625251
SXK,HUN,1DS8XA15YHUN0669041
EJF,PER,L9O9GXTESPER2224911
SFH,MCO,PLWR4KQW1MCO0727671
YVH,SMR,416KCJKBSSMR7118531
FJP,MLI,17QNJ1HZXMLI9859971
KVN,CYM,R7SNUDLIDCYM0537921
YUN,AFG,EJ29QU7TUAFG8011191
BSY,SVN,IK4AL8PQGSVN9742951
EWI,ARM,QJG0MYG4HARM8591361
CHM,CUW,IE759HCPFCUW9846611
XRT,SWZ,PH230LNDVSWZ7335111
BPA,SHN,K9C82DEZESHN1448541
NVA,LBN,EZP8QNXZVLBN9841351
JBG,ATA,FAAG7KLLEATA3012401
YLH,PSE,6LKUALS8NPSE0608241
SXK,EST,W5E5X0GA6EST3280451
FFL,GBR,MECZJ09J5GBR8003061
IEJ,NER,OFTIWF0EVNER4611041
YVH,AZE,P6SXY1X9ZAZE7828151
WVS,BEN,1TNDF2MI6BEN5489361
SBQ,THA,EAF05SHUYTHA7458071
AUO,ZMB,BGRZP2WUIZMB4422501
YHJ,COG,XS2ZCSD8PCOG4530981
XRT,CIV,UNF4L0NWXCIV8437501
STB,CYM,UXUPL9UYICYM9361171
JNM,BDI,XBQ5IAD7IBDI0287551
PPB,SLB,7NT9KUQO2SLB8563241
KTK,MDG,BLC8U3KU8MDG8616691
DWC,PHL,TGL8Q2AX6PHL0655591
YHL,MNP,8P3MYDX71MNP6127431
PKJ,ISL,CMPVO8SUTISL0364751
SFH,FIN,O6YKRAMIEFIN1928271
YHL,VAT,V2JIV7BW5VAT7195861
ZQE,PSE,L7D63CX2CPSE3397181
QMX,MHL,UPF5HAS08MHL1208481
TOR,MHL,8N28UBIK8MHL7961611
SDH,TKL,JRTZGTLSHTKL8991921
TOR,VUT,PV1MN2YS5VUT3505341
IEJ,UZB,22FSBZ8S6UZB2863891
ZQE,SOM,UBAPDRWTUSOM6447601
ZBY,RWA,MR8YLE2X3RWA5304841
XGM,MNP,FV6OH90XOMNP1285231
WRJ,AND,Z1BKK7CD3AND8071941
KTK,TGO,YHWO5XULPTGO6249101
YVH,IRN,FD71DWMLWIRN1083501
SFH,IDN,427VB23TYIDN2494941
VOM,ESH,O66G1QPWAESH1366121
PPB,GNQ,N1PC69BE1GNQ6999151
NVA,PRY,T96CDPORLPRY9975301
LJJ,PRI,FXJ3WVX76PRI3557591
JDC,BGD,Z6OUCXUB2BGD4250501
YUN,GNB,V5EV3BVUNGNB2943451
LUP,SYR,6WUGMC7WZSYR4981061
SDH,GNB,G8X9T4HGIGNB1096061
YHL,BGR,IK05RLLNDBGR2952401
KGN,ARE,AG6EVTT70ARE9133221
DQU,AUS,7VE0NFCD8AUS8966181
WRJ,COL,3YQE97DNGCOL8135041
WGQ,ALA,G487KECPJALA6397751
HLE,GHA,JHCZ79EIQGHA5183311
XRT,BMU,FZQPHJBA1BMU0881481
XGM,ROU,GPT6VVWO0ROU1366291
TOR,BEL,JUCJA2V8ABEL5672801
FJP,BRN,I4XHIWU1PBRN2517221
TOR,UMI,SAD1UBGP8UMI6716111
CHM,SWE,TOIT3TCLUSWE8547151
GVV,MDA,AFWFSI5K3MDA0635731
UGC,SWZ,420U9YSH9SWZ7498311
CBL,MEX,O6Q2WP89RMEX7379961
LIB,TZA,HV80XDC2FTZA5705021
KVN,NIU,APXBOKRISNIU0296251
ONN,ARM,DOWNZ4ALSARM0574611
SDH,VNM,0EPCDAWEDVNM3643431
YHL,AIA,XJAFH29M5AIA5065551
KMW,TCD,GZ5TXO9NATCD0498861
OTR,LVA,YEZ7E12Z9LVA6884441
QMX,SHN,PVCKJ2CFJSHN3225071
WVJ,HND,RN8GIOVNHHND0299971
BCG,PSE,NO5ZBW2SNPSE1535931
BZJ,MSR,S4VXV1E8EMSR2966421
ZHH,FRO,80V8M398GFRO0226311
ZEA,AGO,Z9RMNEWA6AGO9278561
LIB,BRN,2DAY0C3GABRN8834751
AUO,MHL,AA11NTZ9ZMHL7016761
XHR,QAT,88K1LJ04JQAT7044481
XWP,BFA,YGIOG7H75BFA9897301
TOR,AND,VY396G515AND3557571
TOR,LIE,H0G13WELYLIE5246311
THY,IRL,ZVAGYRXH6IRL2193311
XGM,CPV,4A3RVXGVECPV0783521
WGQ,CIV,IFXFHE3IJCIV2068171
BZJ,GNB,CXIUBJKLPGNB2653161
TOR,USA,NYKJCO3C1USA0477261
CIY,SVK,GJZGBPYV5SVK6393041
SQF,SGP,FBFWPE1TSSGP0075101
YLH,GLP,16AWW0GBYGLP8220641
KZR,CXR,3WCL0KQUPCXR3870401
YWY,COG,BGEQDYCJSCOG6406801
MYF,REU,CGYAHBT4CREU6402611
EJF,AND,3SPFZ7WC3AND7887831
CBL,JAM,7GO2GTOKTJAM2122251
WVS,COM,2LHCPEST5COM2657381
QTU,BFA,J7ZXU45RQBFA2215401
TOR,VGB,MTI63X9RAVGB4661831
AUO,LBY,RFWQKJ2B2LBY8120321
ZQT,TWN,7070KRMGBTWN4051961
KGN,CYM,O7K04Q9KWCYM8113321
XRT,AZE,N5SPEYWX2AZE4137811
WVJ,SXM,YL8BGEMB0SXM4321951
BSY,TUR,3YUVX9TWJTUR4017061
KTK,TTO,L9TX0VP66TTO8618611
JBG,KOR,C1F1RXT0DKOR7081881
EWI,TKL,NEDQ72EJDTKL3181001
ZBY,BES,ZQR14FM35BES7647051
STO,KIR,3W5TLDBI2KIR8349771
YWY,ZWE,8NZUJPOIKZWE5975211
BCG,SVN,QGAO9YY1ESVN6700261
SRE,ZMB,DHU6IA4KIZMB7202981
PEJ,FIN,LTLSM93GLFIN8297191
BZJ,BRA,OMTCOA29QBRA0676381
KMW,BGR,7IKJ0HOKVBGR7070541
YUN,NCL,750K94EN2NCL9765311
SZE,VUT,P9EWW1P1MVUT7534651
JBG,ITA,0GF51J8B2ITA4745111
IRD,SVK,LH35NWAI3SVK4139561
FYH,CAN,L3WUVTH98CAN5307241
LMZ,NPL,MPGKQ28GINPL2050421
HLE,HRV,RZQDYIUI3HRV3899321
AUO,MWI,S29V709LFMWI8130491
PEJ,BRN,3KTBYL72QBRN3742991
GDO,SMR,Z1H6KSCNYSMR8196621
LMZ,TTO,P44D1YWNPTTO0116201
SRE,ALB,SEC6BZLMUALB6816631
FJP,MLT,ZS720LOEFMLT0561621
SQF,GHA,S98HS0U1IGHA0554601
DWC,SLE,BNR5NVRHLSLE6830141
CIY,COK,WUCJELDKZCOK8339281
TOD,TZA,03GGWQ3LBTZA5232291
PVY,GIB,L2NXSQDM7GIB2104471
CHM,SJM,514WF7GH3SJM9273651
JNM,IDN,I0G8JAEPIIDN2914361
UHO,NFK,LNUDT0KUUNFK4344731
DWC,URY,TKBK2MYDWURY6191761
EIQ,BGR,QH2T2IG8JBGR8845281
YUN,MEX,7QISTLUARMEX4548231
VOM,CHE,OPGHDKT5HCHE7767391
FYH,BHR,0FU2HNHGTBHR7681061
ZIB,BRN,U2WQMG43NBRN0955571
LMZ,FLK,0IYHZMWLHFLK3698841
HTN,MUS,LZEH358L3MUS4430411
XZX,BLR,BKHQ9CKEDBLR0444101
WRJ,AUS,6SAOVVCLEAUS6885601
BPA,BGR,7KOJZBW3QBGR2326181
FFL,RUS,Q1K8ERJJIRUS9046771
GDO,RWA,1NLUSZ2ZHRWA5099621
GDO,KNA,76KP42WELKNA5906261
PEJ,URY,M254QNG5DURY3703171
SQF,BDI,3DMS49TF8BDI8727501
WRJ,BVT,NO0OGXVKIBVT6292251
FFL,QAT,QTSAST98VQAT2774911
KIS,MLT,KRMJMB72SMLT0358821
SBK,ABW,SG2547N5CABW1448551
SBK,MRT,8KEN4CROFMRT6689031
XGM,MDG,VICAMJO9IMDG8206861
EIQ,GRD,2OL24AKDWGRD8334721
ZEH,AIA,T5ON6HKNTAIA2910971
FYO,PSE,JQJHVKSOVPSE2749451
XGM,STP,SESX2XNQVSTP5845431
LIB,KWT,C970SZFUFKWT6103691
STB,SYR,KB51WSGNYSYR9581101
XZX,MWI,IVK3WET7ZMWI4900361
PPB,QAT,DGBYZM6Q1QAT3098531
EWI,BMU,0K2E2PM5IBMU9188091
SZE,CHN,CUS94DHHLCHN6103361
ONN,ISL,AJITNWDLKISL3800911
LUP,SVK,QK1Q5B6BWSVK0534381
SQF,ESP,25O85DVZUESP0818111
YHL,DNK,Z39NXK0MLDNK0882961
CBL,LCA,2Q843K2C9LCA1718641
ZEH,VCT,KRNK22QLQVCT7897731
ZEA,CAF,NK3FDC6JUCAF2407081
MYF,CCK,25HPN18Z8CCK5156621
HLE,MYT,4SB99DE4MMYT8143821
KMW,GIB,58M68472IGIB1926351
EBT,LSO,XYOE2NJFSLSO2537351
LIB,KOR,PWHYQQVE8KOR5957541
WGQ,IDN,FNUXKF58KIDN4556381
PVY,NZL,NRIXR2KOFNZL6193361
YUN,ARG,X4B9108YMARG9513801
YHL,IRN,301IO5QQ6IRN3743941
SBQ,PRI,VKD8YTJ51PRI3786451
TUQ,REU,HFBXIIKM5REU3658351
CVK,SHN,N601SD37ISHN3508021
KVN,PAK,ESQV0N825PAK2713641
TOR,GAB,DTU0GY4V7GAB1288151
KIS,PER,M5UJZ5Q7BPER8928491
SFH,COK,OJ5SFU1M6COK9547151
SQF,SLB,590NX3YCVSLB9089111
LUP,TKM,8F1D3LO1LTKM2396291
EJF,COK,5GW3013ITCOK2510251
BZJ,ARG,UD789WBQ9ARG5445291
XRT,SOM,F001ZI2JRSOM0930821
GDO,GRD,UD758AJUHGRD4913361
CVK,BDI,3MF5M209NBDI2133671
PVY,VCT,2IHQAWGWJVCT5082391
LIB,FLK,0RMLJYAWQFLK2205701
FYH,ARE,NDW9IQ5FXARE0561971
RNA,IND,PN1W0IQOMIND4364191
TOR,BWA,V9CT75BIRBWA1911721
ZBY,USA,YXAD0YWR9USA0703021
RQS,JPN,YGHXBQP4VJPN9648601
LOO,CHE,B1H998EMGCHE2953721
ZIB,NZL,Y2B8IZ176NZL1816551
BZJ,RUS,88ZK0USYLRUS4461441
SZE,GUM,H3L0L23PCGUM4675581
LIB,BRB,CB0GNOD3HBRB6581341
EBT,IOT,B9IJ886JAIOT8011991
ZQT,SWE,QEAFNTER1SWE1804211
VNA,LIE,OGG62BIJALIE1497861
ZIB,IND,OGZ2WUUKJIND8450531
STO,ARE,3J9EEH2DAARE8712081
JNM,BLZ,ABRJ9VP45BLZ2913011
EIQ,PRT,FB5BGGU9QPRT4711191
ZQE,MLT,A48SJ9JF1MLT9093291
ONN,ATG,040DEOR1NATG6061211
STB,PHL,WH2AF2J4WPHL2401421
KVN,BEL,Z7BMY9NMXBEL8230591
ZEA,DOM,RR9MVPJDNDOM9734091
FYO,WLF,9PJ990M2PWLF6248201
VOM,BOL,VDFWV8K0KBOL6935541
AUO,QAT,2J9GQJSS2QAT0459011
SZE,IMN,US3D15FP9IMN3200861
JDC,PAK,GGUCRDNPZPAK9181391
OZJ,MAC,7H7W2LAZ2MAC4665151
RQS,CIV,ETTBZ92F0CIV7352111
ZQT,STP,L9H3YEO72STP0807461
WVS,TUN,JVZ50XURVTUN3591191
JGC,AND,FIKY9HHHEAND2978771
CZC,STP,JT3KTSZSLSTP9797971
UGC,THA,5XYU2GBT7THA8072161
EWI,GHA,JDPLIR77VGHA3672061
CVK,GHA,63NWI7TU1GHA7712261
KIS,ARM,N20XLPK7OARM8332521
TOR,SWZ,PVD0JJ48WSWZ6520161
SRE,ITA,DW6DUU3M3ITA9180941
WVS,MNG,NACQ95EK6MNG5588191
FYH,ETH,6H26IMGE8ETH8911281
SBK,ROU,90G43UYRXROU2850481
