LJJ,LSO,GG476IVZPLSO466850
MYF,MRT,Z6IYMX396MRT477245
ZIB,BES,U9OTJNQKTBES431952
FFL,ARG,XJSTO52B2ARG843998
LJJ,SYC,D46BB03NCSYC479623
BPA,SVK,OI2AA3DTWSVK759886
JDC,POL,Q9IPC06VWPOL895315
PKJ,NIC,X1M8S1QHSNIC535999
TUQ,TUN,JNHSOXM78TUN759830
FYH,ERI,3XDCAUXHQERI134389
NVA,SVN,QKMZ62ZBDSVN676787
FFL,ZWE,5WBXINZU3ZWE653844
EWI,SLB,2CHKL189USLB891008
QZN,TKM,0T7Z4J7BOTKM975452
YLH,SEN,66GZX4H0USEN675590
JBG,KGZ,A5CP7MKU9KGZ420072
MYF,JEY,EUPYSZBAVJEY115857
LUP,KIR,BSHJ6609BKIR056602
PVY,UKR,YWHYLX09IUKR483040
GVV,BDI,N2Q6OI9K7BDI428617
OTR,SAU,BL8QH216KSAU128581
NVA,IRL,8568EWWZQIRL758673
CVK,BVT,PQAH3C7WABVT247131
EAZ,MNE,YZ26BVT6UMNE451727
BPA,TUV,ER7GEPO70TUV403177
LJJ,VCT,387W74HH8VCT506273
EIU,MLI,2EZ09H1QIMLI068521
ZHH,DJI,05VI78G6QDJI070349
DQU,SXM,YU3NL2790SXM160202
EIN,REU,ESU4GN440REU602703
SBQ,NIU,6YVW1XNUPNIU258058
YUN,DEU,LUACBSZS5DEU887616
DWC,ROU,PCE2DBT8TROU209265
LJJ,JOR,5D89L39PQJOR357372
YWY,USA,2GRR65OL4USA108003
SDH,MDG,GEHYU764UMDG307877
MYF,ARG,V5N7ZB5E6ARG304235
QZN,JPN,HTO0OJ5NTJPN407502
VOM,MSR,5Z6MUMW5GMSR844581
YHL,NIU,C2H8WFVY7NIU126577
VNA,CCK,N0DED7FNXCCK819724
YRQ,ALB,TP97JKLAEALB948948
LOO,ETH,VRMPTMBMFETH955703
SFH,SVK,1LL0OIB4CSVK378987
EBT,MTQ,S77MHVJC6MTQ237871
WRJ,AUS,4R2KJ83HUAUS904059
FFL,VAT,GJBEIII7WVAT790747
XRT,TUR,2SBF0RMCPTUR120283
CIY,KOR,SN14RIF5VKOR825237
YWY,BLR,B4FVK2UY9BLR906938
GDO,THA,7WK8II4L3THA835189
LUP,MAC,6T5VRBSYSMAC132444
EIU,DZA,JRS5CH4ARDZA141083
ZEH,CYP,0IF9P32WFCYP482674
BSY,TJK,PLMMO98I0TJK370745
ZEH,ROU,9ADEL9BTKROU291319
WVJ,BEN,N58Z0G6EABEN429477
EJF,JEY,AT4YR7BDCJEY192487
SQF,PHL,GU2RZPYVDPHL401382
EIN,TKM,92QU7MOCZTKM243806
QTU,NPL,IFVICEL8VNPL017816
KVN,BRB,J4S0RC46VBRB523476
EIU,ZWE,54E8FD218ZWE089060
IJT,BTN,WD8XJ3O0UBTN055509
JNM,SJM,EX1W4LLS8SJM016219
HLE,ECU,TLYGY27FXECU071274
YWY,AFG,3II9JO74NAFG441369
YVH,IDN,54B9146H0IDN167745
NVA,TJK,6UIMO5F1ATJK280211
LJJ,TUV,VYMN1W1QBTUV051870
KGN,PRK,QNSATZMJLPRK119196
LMZ,PNG,EQN8W6ZO8PNG775482
SZE,BMU,S9HIYFKMEBMU919112
XGM,NRU,OGFSV029TNRU492463
GVV,CZE,SU81VX02TCZE055465
OTR,MRT,FQC031J0ZMRT501938
BPA,NLD,R5GHPJSJSNLD353420
JGC,MAR,B9ZU0QPLEMAR790495
BSY,RWA,VRYUYEYDMRWA986499
GDO,MOZ,QQH000OWGMOZ762000
WGQ,MNE,QWJOD3EKWMNE454028
SXK,NRU,GYW1I5DUYNRU939636
ZEH,MHL,SHZMNX30CMHL584187
NVA,GIB,NQO028KPTGIB084111
BZJ,CHN,HF7X56A90CHN439080
SFH,CPV,AXG1QTCAUCPV032656
YHL,ZMB,FR6E6YNB2ZMB841380
SBQ,CCK,6BZZSDD2YCCK637361
YHJ,DNK,9YC76XR0UDNK608270
BPA,HRV,DJ9C0JYJ4HRV806103
PEJ,SYR,RY7CCFJ62SYR255054
SQF,BGR,JO5HX5H90BGR546150
EIQ,ALB,AV76DQ5INALB015920
EIN,CMR,ZUH07TIFICMR048750
STO,ESP,TADKJIDROESP855177
THY,CUB,L6OPVYJMFCUB504621
PKJ,ALB,C5KDHHJXAALB803958
FJP,COK,5HAATPYAJCOK817675
TOD,MTQ,2OTTNG95SMTQ059407
ZEH,GUY,O8I3WIE4DGUY638767
WVJ,LIE,WQFI24CQYLIE192595
FJP,CAN,BQ8FEMQ55CAN067359
XZX,AFG,9WS4BN0JDAFG465326
YHJ,ATA,RYNGMNSGTATA368658
JDC,PNG,61567QVO4PNG928869
GVV,AIA,RTEGPZ57XAIA632232
BPA,ZMB,6KU6GAWQYZMB235347
KIS,PAN,2IIEUGQF4PAN393293
UHO,ATG,SZ64O50PHATG497810
IRD,ALA,68X8DW5CEALA217642
BZJ,SAU,WT8ZIIO6JSAU915170
OTR,MKD,E5W5W3DDKMKD146202
TOD,GUF,11GIE8M9QGUF024353
XHR,COM,VVGOJAKPXCOM686746
BSY,AZE,K99IWROC6AZE243939
SZE,CHE,T8LZ6WLMYCHE319851
WVS,SVN,2VCLZWG0RSVN169156
EIN,ATG,EGUCDET5BATG694095
FYO,AZE,9KADFDZWXAZE545911
PEJ,COL,OLJ8JWLPACOL348477
IRD,ERI,U2QQTUP3XERI316134
PEJ,GNQ,0DYWNRFL0GNQ702118
FFL,TCA,QQ0G509WMTCA203490
EIU,PLW,1L34P75CEPLW237358
IEJ,TCD,6T2UCPYKBTCD617793
XRT,LBR,HK0I7BJZPLBR311721
JBG,LBY,PHPI4YTSMLBY830035
YRQ,PAN,XE4OWGP1EPAN768055
AUO,SUR,1Y3FPCYPQSUR031373
DWC,ECU,E67Z2Q1ZOECU575547
XWP,HMD,9NDVG681OHMD759294
PKJ,HKG,5BPUR8PZGHKG294428
BCG,COL,1EYW1FH8QCOL585554
LIB,TGO,1ZTXG2VVDTGO606136
HTN,LKA,JDITR58UXLKA886230
XGM,BES,N761P4QPVBES096949
AUO,AFG,PNPKLP5M7AFG224638
CIY,MMR,3AXJT07CUMMR974023
XGM,LBR,6D9KQQUTJLBR077453
DWC,SWZ,SPWI4XP2USWZ401231
YWY,IDN,UZSTV8VIVIDN908193
THY,MLI,GOSAWF2FEMLI606619
VNA,YEM,88TP76UCWYEM480140
SZE,MOZ,KBVJUQ000MOZ808321
LUP,NOR,ULN721ZGPNOR530665
FYO,STP,V1TL1DYB0STP549917
JDC,NGA,KCJJ473MANGA946523
ZIB,BRA,FNQIURFORBRA788114
RNA,GRD,E80SZVFGXGRD476161
QTU,LBR,2AYN6ALHVLBR399625
PKJ,MDV,95P7XOZB5MDV076174
WGQ,IND,QC5B4OIBOIND518017
QZN,GAB,UCCNS4UCKGAB142199
CZC,ABW,RS7AQD2LBABW190627
DQU,SSD,BIN5JS7TMSSD625317
BZJ,VGB,8X64OSZRPVGB485931
WVJ,MNP,L35BT6672MNP554612
FFL,PER,UF50HCHBRPER170047
KVN,NZL,P7XG64KSKNZL174310
BCG,NAM,L5CCYHYXWNAM709800
XRT,SUR,9J5LM2UBNSUR691493
TUQ,NZL,AZWI0M72ONZL985632
TUQ,DNK,HKO3W8ECEDNK710752
UHO,CHN,M2IDQRAFUCHN092907
DWC,KNA,NHK28UC46KNA290228
BZJ,TTO,HEKA2QGVLTTO680681
ZQT,MDG,XH9XSBII4MDG603325
XZX,PHL,11D6U8JO0PHL516766
SDH,BLM,5AHQTNBKMBLM435995
VNA,ROU,U32DIWFJLROU818671
CBL,MNE,Q3OHMT744MNE108322
EJF,MMR,T5IQKJIHLMMR431258
UGC,ITA,318BJ2GJJITA073027
JBG,NCL,O7OCG06RPNCL321025
PPB,NOR,KSGJFX1CONOR246513
YHL,ROU,1Q6XOX7HIROU796573
ZHH,AIA,PABL9Y278AIA351727
LUP,PLW,RW6HKYMMHPLW213257
DQU,ZMB,NNW5O9RXCZMB834846
STB,FJI,8RLYTUJATFJI682887
VNA,TZA,TSS6GVMHLTZA567816
LMZ,TCD,J31QJBP2NTCD411598
LOO,OMN,PEN6Y453XOMN808017
TOD,TKL,DFLQWSQSXTKL113339
NVA,ISR,PJUBQQMZSISR692243
JBG,ATA,319PMWODQATA984196
HLE,MRT,7ADSNFF0TMRT514607
CVK,MYT,DGN6FOILZMYT215558
NVA,LBN,6FVBCNQL5LBN539399
KZR,LBY,IFF30W6H8LBY064847
ZQT,NIU,3X0V2H8MFNIU513657
YHL,MNP,OGY3PO8FVMNP303745
OTR,MUS,9SXJ32S1ZMUS515049
DQU,IRN,28D4MU33XIRN957212
OZJ,KWT,4PQ9CPJDKKWT211167
LMZ,ISL,26TBFQMAMISL173125
KZR,BRN,G96JEMXBSBRN962007
EBT,AUS,KQWMO9E5RAUS027874
RQS,NGA,13L697ILLNGA820123
SRE,SOM,MBW5FDXAASOM241632
RNA,GRD,B4DMBNBTQGRD035733
KGN,TUV,7NQJTJ5ILTUV303944
PPB,KGZ,CWX8EI47AKGZ217134
ZEH,BWA,WG4LZAYCVBWA938664
XWP,AGO,ARCNPL55NAGO271150
YUN,TTO,RE0ECI3QXTTO967877
SBQ,SGS,O9EMICJN7SGS886383
CHM,ISR,EI6G8LHZRISR747040
YHJ,POL,1YSN78W3JPOL952743
HLE,TGO,VWQRLOW08TGO524658
SZE,AFG,QJL8G0Q79AFG221166
YUN,GIN,QPBRCVMW0GIN671228
FFL,BES,5NZ0292O3BES386390
BPA,TZA,P4FFQ8GIMTZA602358
KZR,GRC,ZVOFIJG47GRC916944
BPA,UGA,K0RBOBR4IUGA814597
STB,FRO,19Y41YGUYFRO725854
CVK,PRI,MD5H32XTLPRI650743
IEJ,SSD,4Q17DEYNGSSD749196
MYF,SWE,0NLQLWHBHSWE483573
ZEA,HMD,NVQKF7B6GHMD508006
KTK,URY,AW33YRP2NURY846611
CBL,TGO,3QUSCOORFTGO405949
FFL,BGD,U2XAFQEBCBGD002294
BPA,ARE,5OX5H5T8DARE811825
STB,BHS,S1EGP6FG4BHS490928
KMW,UGA,GU1P6UWMCUGA494417
CVK,GNB,NNADRVJZIGNB621594
SZE,GRC,US55HP0BVGRC579482
GVV,RWA,872B0FLIFRWA737538
YUN,AUT,RH4Y1KP8OAUT696035
OZJ,TUN,0TBA73E2OTUN230513
FFL,AUT,JUUS3AFIPAUT242738
ZEA,VAT,FJOL36SQ3VAT729552
XRT,NCL,CDE20VGS2NCL094625
QTU,YEM,JGHDEZWGLYEM572286
SRE,SGP,0XXH4WKIQSGP182566
EAZ,AFG,NAPM6TZ9QAFG611417
WGQ,ECU,OZAL1F2VFECU629501
PVY,BHS,QEQ2UV8V8BHS074586
CBL,BES,4DR1P4PDUBES471715
EJF,ZWE,L2GB39CO2ZWE900648
VOM,EGY,PPE1L2VHFEGY462290
EAZ,RWA,M4PVKP57JRWA735085
BCG,TZA,K7VZ4RDOJTZA683626
QMX,PHL,XPHVM88PYPHL124399
RQS,AUS,K67SQ0VSYAUS888760
TOD,AIA,X9DDK4AKQAIA125163
ZIB,SYR,WGNEUYY69SYR080353
UHO,REU,7NO66UA43REU267331
JBG,LUX,LVPYDS10DLUX124839
FYO,SLB,LOAGGC41MSLB872153
HLE,POL,MKH84WT6VPOL660735
HTN,KGZ,7EMXR8D8JKGZ524071
SXK,IMN,40CUY1XW8IMN236423
ZQT,ABW,L1ECAEZEJABW356950
ZEA,UKR,KX8CA73YKUKR042731
LOO,SSD,022T0D3U7SSD001843
AUO,CHE,7FTW46EDICHE716325
KVN,GUM,MWAV1TRUGGUM514038
IRD,CPV,4DNDW6ZYDCPV451543
ONN,ESH,30BTHJKC6ESH776885
PEJ,GTM,SM153V1Y3GTM691688
XGM,FSM,VD0ALSHSWFSM823560
ZQT,ARE,13JA6T4AHARE118489
TUQ,JEY,MEEN0NN6KJEY220531
SRE,GHA,OW8D8JVWLGHA259298
KZR,SHN,583TV33COSHN763860
WGQ,MUS,PM9Y1G74NMUS597288
LOO,EST,XUZC7QEDJEST972312
ZEA,GHA,ICNSUAK8BGHA894660
STO,IDN,AWB65T9XCIDN478021
CBL,BEN,7PBU35ONVBEN549586
WVS,VGB,MUN7E0ZC5VGB383814
QZN,NRU,UZ7QRWZOUNRU562785
SDH,IMN,7RK328D6BIMN919415
XZX,MDG,5C79GM61JMDG138623
XGM,TUN,XWZ8NIAN9TUN811189
SBQ,IMN,2TA75GQ6GIMN336600
TOD,POL,H7S6N2RTVPOL542027
CHM,SOM,IEBNT6BFKSOM966557
YLH,GRD,GOZWRASOKGRD600011
KZR,GLP,4QOASOYLCGLP349800
BSY,PCN,CN7MET2R4PCN368469
JDC,ZAF,ISDJ5H883ZAF962104
YUN,DJI,YF5KL4VXADJI679938
SDH,ECU,I3BKYR25VECU296492
YVH,VCT,Y7BRU66MZVCT187839
ZBY,SSD,WM5SUMRAJSSD065264
TUQ,BWA,TWTTZCD48BWA909496
YLH,LIE,PEXGZZOD8LIE432735
GDO,PCN,QMHDRN38HPCN869512
ZQT,VCT,H5900CXIIVCT657230
KZR,TGO,YK2VZH9SRTGO866561
JGC,IMN,I3WBW67FVIMN481580
FFL,VCT,I2RBCZ9RDVCT944067
YRQ,ESH,2GWMMLCPOESH799267
OZJ,WSM,4CDQ9YQ9IWSM114372
IEJ,JAM,19VZ8SFAGJAM285351
YUN,QAT,2ZGJVOTR7QAT065558
UHO,CXR,1VSWZKYPYCXR445494
UGC,CPV,QSZDM2YY8CPV343332
QMX,GNQ,28PQRQHJ9GNQ075448
PKJ,TCA,JN9WPLBNXTCA535641
HLE,BHS,IS5TMVX7MBHS351541
VNA,FRA,G9OKMWU10FRA482158
FJP,IRL,H8YVGDRTQIRL005299
ZBY,ALB,S9M63OODDALB247413
CBL,KHM,Y2CZIHDKAKHM792741
ZBY,VUT,K6PI3IKKWVUT604193
CBL,CUW,WIGS0ZP2BCUW005881
LMZ,SGP,R3KU3YPJ1SGP409034
BCG,IRQ,LIBCC4UF9IRQ965243
LJJ,GMB,8F1PZVRY4GMB245410
BPA,BGR,Q8EUODSB9BGR956553
WVS,NER,TIHUX4A1ANER107631
YLH,ALA,W6BF6IFFMALA645697
MYF,SLB,QV62JAFAJSLB253813
GVV,VNM,1L5OEWTOFVNM287238
ZEH,BMU,0XFV87TMABMU766536
WVJ,MYS,BD3PTNRIZMYS926612
TUQ,NOR,RVENHXOLQNOR785793
JGC,PSE,8AXUQWXMEPSE756656
PVY,COG,YVDT1G48TCOG195108
VOM,KGZ,8UQV3KMLLKGZ197817
TOR,OMN,MN1CWB3ASOMN750387
YRQ,ISR,H9C4QWVGWISR857967
WVS,DZA,9O668SYUADZA107415
XGM,ABW,LEQIY9AVRABW659433
STB,PRK,IRYVELPESPRK336489
KZR,BRN,TY757A0SLBRN763543
PPB,LTU,RA99R7M5MLTU018120
TUQ,SMR,FUV87VNIISMR579865
CZC,MUS,JRF7K5JRDMUS040419
LOO,ARG,6W2UUSW2LARG501261
CVK,GNQ,7XGYCBH0AGNQ746646
THY,FSM,EIYDLWA60FSM890728
KVN,QAT,IHNM2ASR9QAT534514
SBK,LBR,SQUK53H83LBR328208
RQS,VNM,NKL1AUO70VNM733752
QZN,NZL,ODS3H72H0NZL069007
XRT,IDN,YGECXW035IDN394858
YLH,VUT,PDESZU26GVUT221062
XRT,MAF,PGJ534X9AMAF117460
KIS,GMB,WMFMQKDPQGMB410425
DWC,ATF,2L9YGBSVBATF202014
KVN,BOL,ZRMM3H1HLBOL705590
KMW,MLT,GIDUT5FU4MLT535076
WVS,NIU,ISONQFYRZNIU044017
TOD,FRA,WPU4QA9LAFRA661680
VNA,VAT,FVTD88S18VAT303225
OZJ,BRA,JZP4311C7BRA609074
XGM,JAM,7WKFTFY1QJAM516235
ZEA,NER,XG8YXIT35NER910693
FFL,NFK,DTI6SFJXHNFK975759
EIQ,MUS,C90OG1I8EMUS416618
YUN,ZAF,YXW7PRI9UZAF050994
TOD,MKD,QKY24UCAWMKD378796
ZHH,ITA,TPH5IXOXKITA476267
NVA,LSO,JSC29U8ZQLSO600056
AUO,PAN,U20DXUPCHPAN640836
SBQ,ZAF,9KRV2Y9WGZAF464950
XRT,NER,2H2AED08RNER078911
VOM,HRV,LJ3H0X2IJHRV513607
KIS,GEO,VCPXS0XCFGEO536049
JDC,CPV,XWR0D9YPOCPV348677
TOR,ALB,DGDDJM6EYALB370264
GVV,MLT,4KWSXC50FMLT499568
XRT,TON,NLR16IOOZTON651312
YHL,PRT,05O7NOMMUPRT929038
FJP,NER,0K8B59V4ANER542817
KMW,PAN,8G29G1KTMPAN053691
XWP,WSM,TV4ZFPR33WSM405325
YHJ,KWT,KL1Y10OUHKWT447560
TOR,QAT,ZOL266ZCUQAT202368
XRT,ZAF,USMZF44CYZAF396591
FYO,VNM,O6OHRAVVSVNM831295
FJP,DEU,MU3B2G73JDEU560427
YWY,SWZ,ITNHXZQGZSWZ415413
DQU,MKD,BO32AV6NWMKD525667
ZEH,TKM,4S01WFLL0TKM948448
SFH,SRB,SU05W6ACZSRB576077
VNA,BLZ,DK8JRL24FBLZ227733
THY,MLT,5KH5WTUP3MLT935941
YVH,SAU,OFHN7GETRSAU192428
HLE,JAM,VZ6GT5RSCJAM708384
PVY,MHL,7Y8L9UZNNMHL943409
TOR,ECU,ARZKB3MPYECU940842
ZQE,ETH,GSX6Q1D0GETH217836
SRE,SYR,8IKYBTBUDSYR437220
YVH,MOZ,8AZPOJ60YMOZ041068
XRT,MUS,MR2IZ5S9YMUS663249
EAZ,CYM,JDAY7V4H2CYM929867
LIB,SLB,8341B3DRMSLB575235
TOR,CPV,XGF2QG8UECPV331412
KVN,AFG,RR5Y3MZBGAFG907587
NVA,WSM,09MLQ77LFWSM441129
PKJ,COM,CU40QGA7ZCOM538226
XHR,FIN,563DGD5RXFIN812096
STB,PSE,5618OIKA2PSE933635
IRD,TCA,KYMM66FXNTCA723522
LOO,HTI,SG1M5OFT4HTI351333
ZEH,JEY,OBG79LWTTJEY871368
BZJ,MRT,0D0W5VV2VMRT258980
KTK,BEN,X21M3K1QJBEN401385
JDC,IRQ,5O3W8LGRZIRQ041196
RQS,IRQ,SHVV60ZKQIRQ831377
YHJ,WLF,KTDUIBI69WLF340624
EJF,GUF,W40Q1F4J1GUF917139
DQU,THA,SC5UJNO6OTHA944967
SFH,CCK,MTXJZAH06CCK669523
SBK,PAK,C3X652JZJPAK972750
JGC,QAT,TFQCI907RQAT323092
JNM,EST,OC0GQ03K2EST234256
JBG,CHN,LRSBLUPE5CHN857583
EIN,MRT,14O33WAPNMRT967585
ZQE,ALA,ML6EHNSAZALA346236
KVN,DNK,GTW4KMBP5DNK652052
FYH,LBY,WJLLWV79GLBY079961
LJJ,BLR,HM5R1IDQHBLR105434
HTN,ASM,Y4CAO6R9TASM935255
TOD,BRN,U5Q8UYQ26BRN867761
UGC,VAT,RCEQZW3PYVAT164794
XWP,COK,6T6JGB8CICOK431160
XGM,BTN,AR5EMJ6WRBTN395840
TOD,MLT,LYI6AZ0RVMLT313296
EIU,UKR,M2F8TOLLJUKR465538
VNA,MOZ,J08QG72TVMOZ976013
VNA,FIN,GHQ0DVRVWFIN106556
QZN,GRC,N3G9LZ0PHGRC495604
STB,POL,N09S6DBRSPOL119170
WVS,MNP,KDWI48ELHMNP951597
TOR,NRU,D797Y5BLPNRU142343
OTR,SYC,RRQ3V7LWXSYC055539
KIS,MNE,434Z2ZW2UMNE853689
PEJ,FIN,IKRQIBUR9FIN509832
BCG,AIA,A0BJCGTMNAIA621852
TUQ,GUM,7CS63KDK8GUM560633
BZJ,AZE,T1G7RZW1XAZE107885
ZEH,PYF,TAJYS4UDAPYF779609
GVV,ATG,MSIIOKOSRATG084291
LMZ,FIN,9LENEL84ZFIN183855
GDO,SGS,NCEREBL3RSGS392218
XZX,MNE,6VMNO347PMNE218635
KGN,MAF,NJQ7QK7CUMAF382533
EAZ,LTU,SMIWA2EAFLTU973240
SXK,ATF,TSEFERQVLATF923118
MYF,MDV,6AMU3F6QLMDV195463
YLH,AUS,JWOR88LXOAUS152780
LIB,MMR,OWL2HVHANMMR898055
DWC,NIU,7DIXFVH20NIU695757
BSY,DMA,LJ92HX4CBDMA192871
SFH,PRT,NJO1VUMSCPRT588951
DWC,FRA,HIHDKA9ACFRA236812
BSY,GMB,7O9FC1SH2GMB950035
EWI,FJI,CQT941ZKKFJI412730
VNA,TWN,XNJ27SFUWTWN640444
SDH,VEN,DILBJZ0Y3VEN909973
EWI,NGA,XV8TQO45ANGA473796
CBL,NIU,GS6M63RLQNIU564956
IRD,NIU,BIF4ARGRKNIU620830
BCG,GRC,8LYDVZJXMGRC727640
BSY,AUS,BQ5EHZTKSAUS339472
KVN,IRL,1QG7OH1XHIRL973808
EIN,BVT,0T488QDC0BVT142034
PEJ,AND,RIRR2U4CUAND094387
LOO,GLP,LDUMBC3Z1GLP051790
PEJ,ZAF,PZFI7U6MYZAF902473
ZEH,GNB,6MKEXKZCFGNB740151
CHM,LIE,TKIUN3DN9LIE895027
SQF,HMD,NWF88476UHMD237853
IRD,IRN,0OPF7FNZPIRN695532
ZQE,BDI,I95ZW2WC0BDI096851
SQF,TLS,1K0SXFYD5TLS674313
ZEA,SXM,H0Y7IAZ1SSXM027545
LOO,BOL,WEPZVONTHBOL430324
LOO,MRT,4WK4IPIWNMRT339349
LIB,AZE,C8HCURESPAZE859479
IEJ,LBY,J691RWOHKLBY401825
ZQE,LCA,CZK630P4QLCA479903
EAZ,ESP,KXLUR3KX1ESP584164
PPB,CMR,1GOEHPMP2CMR649553
TOD,SGP,QQYLO5A79SGP240135
JNM,SRB,GHX4SSNRXSRB498840
FYH,BLR,2T5QKTZCNBLR109813
DWC,MDV,Q1T14TUWKMDV436909
SRE,TUR,O7VBIHUDUTUR065898
IEJ,GAB,PPT6YMLO7GAB812390
IRD,KOR,R673R4309KOR728946
FJP,MUS,AAMK0EKLJMUS386230
YHJ,ARE,9B33EI4B5ARE652757
PEJ,SLB,V4YU3KDOASLB152550
DQU,CAN,XOHPGDJVDCAN400002
UHO,BRA,2SQ72A12BBRA158434
LMZ,BEL,U13M3O0SCBEL296183
EIQ,NIC,QYLU8DGYLNIC303341
ZEA,LVA,4WX7XLDEELVA033062
XHR,IMN,2CUJSRETIIMN235759
IEJ,ISL,QX29OFTGBISL457935
CZC,LUX,HXGBOXNMALUX816273
CHM,GBR,P8GJNBSR1GBR453936
YHJ,LAO,G4XQ5G3QELAO144812
UGC,MOZ,OJ2ZL66QBMOZ646562
VOM,CAN,BNXR4H8U6CAN922378
UHO,ARG,YBHVO32ZNARG891348
XHR,GNQ,BF98HY1VAGNQ410125
KMW,BLR,OQJXRQTWPBLR172529
EBT,PHL,CK2CHE6ZHPHL961069
EIN,MOZ,TYQNE3ZDKMOZ637554
YHJ,ABW,6CZFSPEEAABW604194
KVN,DEU,AGQ64NQ3BDEU662084
ZQE,SYC,BAJFRBO5OSYC543518
SRE,DJI,6W2L1JFQTDJI512433
LJJ,BWA,P8HJ40ZJFBWA163594
YRQ,GUF,JVQ68WOGNGUF644873
OZJ,KOR,MVU9I3PWMKOR234674
QTU,STP,F7Q60078LSTP088442
QZN,CHL,IRC0VXFY1CHL814484
SQF,STP,8KG41E5YOSTP163619
KVN,GUM,AWRRCJ0TKGUM916026
XGM,HUN,3F1NG0K24HUN165122
BZJ,URY,0TVHR3ME4URY810128
EWI,DNK,HW914BQBLDNK276183
IRD,PHL,R3PV4JUH1PHL586526
SFH,MOZ,8MCR194M9MOZ712413
LJJ,ARM,389NHVY57ARM411100
SQF,GUF,CVBHKWSI4GUF612056
SBK,LSO,SA2GIZO8GLSO429185
YHJ,BRB,HF259CNECBRB166986
VOM,GUF,33Y18AJKEGUF514745
TOD,NZL,19WV5S7VHNZL971093
EBT,GIN,UU3VHZ78UGIN996380
UHO,SHN,36TKGVCMKSHN222234
AUO,MWI,ISCSPGTAAMWI150889
RQS,ESP,R723CW77SESP120504
FJP,MAC,MWM5RUBVSMAC483508
LUP,ARE,C57754KU2ARE779009
BCG,GHA,YVYO1H1WBGHA871064
ZEH,MSR,XTGWRS1JBMSR700987
EJF,KHM,9T5CBJNLNKHM360479
THY,CUB,R78OBBVKACUB031418
SFH,ZWE,78DH4WFO2ZWE040573
MYF,ALB,CCVRDBE6LALB117848
QZN,PHL,GZPC7X325PHL614466
PEJ,NFK,YQQRNU7XSNFK288298
XGM,BGR,S82BQ5O9QBGR427204
STO,OMN,YNI84KYMQOMN879284
KMW,HRV,WXF9BE24MHRV206933
ZIB,MNG,Q8955S4WMMNG499719
FYO,COL,P48RT08GGCOL091227
WGQ,CUW,50V2RUUN7CUW412551
ZHH,IRQ,FQHI6PCQ1IRQ470971
NVA,GTM,MHK0SD3IDGTM228860
IJT,ABW,5ASL4ET0HABW908086
EWI,RWA,QWQMQL29ARWA461007
KMW,BHR,J9ITCQ3IXBHR904268
OZJ,VGB,3FN8D70G6VGB459231
WVS,CHE,DDDQ9SA89CHE679623
ONN,TKM,IN08OGCQ6TKM238328
FYH,ESP,3UNVU27G0ESP665264
UGC,CRI,MREZSONF5CRI655322
YHJ,BLZ,XP0X9R418BLZ750943
LIB,COK,LWYTEO31MCOK900926
YVH,AUT,0E44IUH8XAUT656003
CBL,DEU,H5FS67PV3DEU597996
JBG,BLZ,D5KMX1SGVBLZ125298
SZE,CYM,THIU1AU6KCYM111851
KMW,WLF,HY4VSYJTCWLF780461
LOO,ALB,QZI7HRGR2ALB736239
SRE,PRI,HFLULP2H6PRI077939
CBL,STP,HLPKCHL0MSTP951156
BZJ,ZMB,0OE1X2U6BZMB847922
SRE,PAK,TL1EJ35XTPAK484842
FFL,GRC,2WXESLX8KGRC717590
VOM,NRU,3XH05A98ANRU198610
CIY,MNE,20G6GPFCLMNE546218
STB,AZE,SJALA9O56AZE045770
JDC,VIR,DPMQRQP58VIR459869
YLH,CUW,4YHUE2TVTCUW671206
FFL,NGA,2HISX9L8GNGA522680
CIY,DNK,L6Z2IUGQKDNK291502
FJP,ARG,UWRKTD179ARG630761
XHR,IMN,1WHYZFH5JIMN897035
LIB,DJI,KPN06M2Y2DJI930305
XWP,FSM,7EUTL4KHUFSM972605
ZQT,QAT,KR1PGVVLZQAT616426
ZHH,SEN,RK9H2DT1PSEN675251
DWC,MAC,3IB8ZCRJ8MAC612983
ZIB,BLM,6CD971KQNBLM249414
SQF,PER,BHZ1KER5PPER462964
SXK,SGP,USDMYNYOWSGP677059
ZBY,ROU,U1UAT98VCROU820757
YWY,GAB,NE7AICK2EGAB629417
SDH,SWE,EHDQ8L458SWE898529
YLH,JOR,ZEL22RG5IJOR404098
KMW,GUY,PJ9P7QJXHGUY417544
THY,COM,UNCW1QVJOCOM456531
CBL,LCA,A2L8Z24ZHLCA128537
JBG,IND,QZG7B1668IND549307
PPB,SJM,05J7MIY6YSJM612002
GVV,MMR,6IWSWQPCVMMR066766
EIN,MAC,5JK3XVUYNMAC414353
SDH,TUR,656M49UUCTUR645016
YRQ,ASM,9YG9H8X4XASM837374
CZC,GRL,GWXV2D6B7GRL509201
SFH,MTQ,B2TFO31A1MTQ240429
SQF,GRL,J3R5Z425TGRL769589
IEJ,DEU,AGM7KJK7HDEU707414
SRE,GUY,IPOFBJ7LPGUY248167
WVS,KAZ,DMAS5EXITKAZ739969
SFH,GAB,H4RF9QHNYGAB914669
ZHH,GUM,791EFV4V8GUM680734
WVS,KAZ,R7IAOHANHKAZ540087
YWY,MNG,ZZ7D03GQNMNG608201
LMZ,COD,4XMYI0XXICOD958113
VOM,ZAF,FWYXST4BUZAF563631
EJF,CAN,E6AQ0UUS4CAN619425
SBQ,TGO,FB78XHBHXTGO443289
