UGC,TGO,5VU0034VNTGO691909
XGM,USA,YR3D1LRAHUSA167238
YRQ,TZA,ZQEAZYLRNTZA865029
PEJ,NFK,IHKXJTOVWNFK694450
STO,GIN,LU58BH06VGIN853588
CZC,YEM,R6E3480WOYEM357825
YVH,SAU,PGEBR5WUYSAU580556
LUP,GNB,0GPUCDQIYGNB175777
NVA,STP,NFK6MOQHOSTP016717
EWI,MLI,1IUID8UW3MLI200463
QTU,TCA,1OHQFIAZBTCA276185
AUO,AUS,8PM8LMAX8AUS406637
AUO,GUY,NWCMO8QU0GUY324922
RNA,FRA,UVBTR0G8RFRA977060
JGC,KGZ,1LR0L2QPVKGZ142587
JBG,JAM,9VM2XYRBGJAM291331
HLE,BIH,68CL1WGF4BIH099509
CHM,TLS,16G48SXK1TLS509961
FJP,FSM,OBO2DYPLMFSM363488
EWI,HUN,8OJOOAYH8HUN213258
ZQE,PAN,BT2MT635SPAN403717
SDH,MUS,LSMGKV1TCMUS979201
EJF,JAM,9YUGKQWZEJAM354119
ZBY,VAT,H1W47V22CVAT540755
YLH,PRY,I8JHIGFD3PRY282445
FFL,LSO,LS4GAEI8XLSO340608
EIU,GUY,YKKNVI9SAGUY783119
TOD,FIN,NC3T987GSFIN525021
SFH,FJI,YJMDMBK68FJI023438
HLE,PHL,8GXVN7BAJPHL649127
EIN,IOT,5ADJCRD1PIOT343599
QZN,ISL,ZBRKTR5XOISL413490
JNM,DJI,Q0W5Q4HZFDJI108396
YWY,FIN,DWTG2GJT9FIN832123
EJF,MOZ,HVB6LYBACMOZ172570
BSY,ZWE,HLRZMV4XYZWE112155
SBQ,CYP,Y01MMQRGMCYP149527
SBQ,BWA,EQ93TB158BWA385814
OTR,PER,R5MJHD6NYPER545748
CHM,KOR,XDVVTEKY8KOR512443
KIS,ABW,SEOKDY0H8ABW386104
NVA,GHA,Q38B938FXGHA780680
TOR,IRL,BYZW7X6ICIRL691799
ZQE,SJM,SI2NXAY2DSJM135282
XHR,BRN,14IYWEORGBRN947715
GDO,COD,8JFNM10D3COD397783
SFH,JPN,T3F6QAOKAJPN812664
HLE,SDN,YKD7C8VTKSDN698400
YHL,VIR,28ZG30JJFVIR680505
PKJ,MNG,XQP7XLAO2MNG002137
RNA,LVA,DTXXBJC2TLVA035386
ZIB,ATF,1XHZU4Q2AATF102973
JDC,ATF,EZGEZ410IATF157342
LIB,GRL,AE42EAK68GRL528289
EIQ,VIR,2E08T6GKRVIR156057
HLE,DJI,OHFYPZUY0DJI344882
SBQ,MOZ,R2IBZ3KLPMOZ099487
ZEA,ATG,4YR388WDRATG624241
DQU,VUT,C7O5FAGRJVUT701821
YWY,BRB,HBOXS9BWBBRB466783
KMW,COG,VRMVP3KJ0COG385370
KTK,ISR,PCT4LHQBOISR165395
WVS,LBN,HAMSUMP3DLBN630639
JNM,KNA,C5ISCLCZFKNA859222
ZEH,PYF,D8BUALHSVPYF957135
EIU,STP,X8NC7EDQ6STP689443
JDC,BGR,T3LYZSZAHBGR737561
FJP,EST,2L0VKZT8OEST853868
HLE,BFA,YHBO3KJM0BFA568253
FYO,ETH,8X8V65LGMETH199406
TOR,LTU,IUPTSQZ81LTU601804
YVH,CAN,BI9C62AMRCAN422960
RNA,NLD,FOW1FAGIGNLD040974
CVK,BDI,KRWZIKPQUBDI966203
GVV,KNA,IT6K77X7LKNA732917
ZBY,GEO,60PNKGE0LGEO923087
HLE,SGS,DUFG8AJ0TSGS432411
WGQ,VGB,GY4NYN8RIVGB908958
WRJ,FIN,Z21DJJ4I4FIN202596
BCG,TUN,LMQFACIETTUN932176
SZE,SUR,SSYWPAE5BSUR309971
FJP,SLB,1TXM6LRH6SLB644161
KGN,HMD,KU8F99P20HMD576224
JDC,GRD,PZOPAGCQYGRD691766
FYH,BRA,5ZL4Y375YBRA800389
OTR,RUS,YX0HMARV1RUS189318
FFL,CZE,4MBDD7L6BCZE680300
SDH,SVN,XMAL7N6JDSVN014711
FFL,LTU,80JRPVANJLTU008998
BPA,CCK,R0JNCNHF3CCK414203
RNA,SGS,EVD0V3N8QSGS314542
FYO,SXM,5A15QADSASXM399833
ZIB,SYR,0BU6L3T0DSYR656958
PVY,BEN,KSCQQNPCDBEN425652
YLH,PSE,U42I8ULP5PSE516902
YHJ,MNG,HTGFDFYJGMNG593092
PPB,NER,P9S3ZAF72NER178833
SQF,BGR,YD4KJY91ZBGR583769
SBQ,GNQ,3V1KRZJ0OGNQ404117
SXK,PRY,U2KBHF51ZPRY232024
IJT,SSD,UB1VW06CPSSD533931
YLH,COK,MMJ01XTN4COK912417
MYF,ABW,6SSVMXUPDABW053603
EIN,SYR,6XMQVQOJSSYR092792
HTN,LIE,0RXEGSH5HLIE631046
UHO,PAK,2MSQBCYL3PAK901791
SFH,MAR,E3BUEMKV3MAR017624
KGN,NIU,QTQMZKOBCNIU124303
XWP,UMI,BQXQDHRYPUMI060357
SBQ,GUY,ASJ9KC4XXGUY453595
ZEH,NLD,8H9K2XFVKNLD089507
XZX,AUT,N4T1ZKPR9AUT305811
YHJ,DOM,26A07GSJJDOM918976
AUO,LTU,47Y7W9616LTU441476
JNM,SJM,Q05A05STNSJM362231
ZBY,GBR,0RE9IMQ6DGBR530254
OTR,GRD,0FRTFCC5KGRD394963
YHL,MDV,7NCTG04LBMDV541073
JDC,SLE,JYC2FKWY3SLE406224
YHL,JOR,DQD6MUZ41JOR609756
UGC,LAO,2RR8QRK5ALAO299890
DQU,NER,08TCBYSU3NER807932
LIB,FRA,7RFLNJXTRFRA361346
SRE,PSE,WSO5RZMIEPSE273903
GDO,ISR,27ZU941HPISR118197
BSY,EGY,4WWITEMUMEGY928511
WGQ,MKD,KTR5VW43GMKD904182
BPA,GTM,ZRWM160SRGTM660665
THY,BGR,VIIUH7RIDBGR534708
LOO,IDN,98BWK0XM6IDN951914
JNM,GTM,YHU2I920RGTM478897
XHR,AUS,MQV9ICXC3AUS748450
XHR,MLT,U4WOS123QMLT549875
AUO,NIU,SRBHZZLUUNIU660000
IEJ,CHN,Y062E3IGTCHN594625
SRE,GHA,S04JS6E2IGHA865087
SRE,CZE,HFDV65T48CZE924001
BZJ,BHS,NGTHO03TUBHS873631
KVN,HRV,SENW4Y9Z5HRV007774
VOM,NOR,JB3RUPM5HNOR152997
XGM,PRY,I69U3VHE4PRY365673
KZR,MCO,7PBX9IEBEMCO228692
PVY,ECU,Y83D392SDECU942467
SQF,NFK,XSRDX9RRMNFK683999
NVA,SYR,V4PL6BZMCSYR779300
GDO,VGB,8XM635CBMVGB592134
JGC,LBY,1YX0BE070LBY750505
BZJ,BTN,KDCF5TNW4BTN088793
LJJ,BLZ,L6149JC9XBLZ547186
YWY,MDG,XDHCWXX3NMDG728603
WVJ,HND,HK3C5X5LEHND590478
CBL,VGB,1LJXL4P2IVGB337294
LMZ,URY,01IWIZDLCURY546705
NVA,ARM,FRY9UD31MARM790989
QMX,GTM,NRZDS6T0JGTM888950
LUP,CMR,ALX2OB2N3CMR509558
FFL,TUR,G6XUICKACTUR776929
NVA,KNA,BGWPFT1FHKNA944361
EAZ,MNE,P5D9HRNSQMNE289122
UHO,COG,8CN4Q15AXCOG163733
MYF,MCO,GXXHF34NMMCO032206
UGC,PLW,W6RZAPFL1PLW904597
RNA,BIH,PYAY6FXGGBIH321769
NVA,GLP,M3PJ82SUMGLP085547
SZE,NLD,9JCGIUUM2NLD600708
YLH,MRT,AWHT9GY6QMRT471849
UHO,ITA,FLQ77OZO6ITA867010
ZQT,NPL,BKT2UIIR7NPL125547
SBQ,COK,GFK1YMQ1UCOK045309
PKJ,PER,FNMMFD27JPER325818
BSY,GHA,BSRJU4ZQJGHA142788
RNA,MWI,P6BNHS1K3MWI114055
KVN,PRY,S9I0KZK7DPRY817805
ZHH,FSM,6LVP0IGEPFSM733997
BSY,MLT,ZRK7LGX2YMLT430760
FYH,FRA,HFM8XZP49FRA763408
SZE,UMI,ISO0TUW8MUMI409874
KGN,NCL,8P4BQB4HMNCL231301
BZJ,MSR,BFXFM2LJZMSR699159
JDC,CHL,EVYKG4WSOCHL336121
LUP,MKD,QEI7W3KFMMKD385316
KTK,ALB,ZZVO3CK38ALB616159
EBT,DNK,6D9Y794VODNK673213
JBG,RUS,PXAOMQEQ6RUS854773
KTK,BHR,VCWYVG9AVBHR801840
KTK,GNB,KR82AKXA3GNB906231
AUO,PCN,IXOGUH1H2PCN204391
ZHH,TUR,JVNJHEPS0TUR664517
SQF,SSD,SQU5OD88ZSSD678898
TOD,MAF,K9J0MNOLTMAF532368
ZEA,CCK,9I06HOYVTCCK024641
SRE,MKD,QAZWUCE9ZMKD239422
ZEA,MEX,64YL8E2YIMEX577178
MYF,PSE,98DZ3NKM0PSE747508
WVJ,BEL,JMDA86GH1BEL711608
LOO,CYM,MWI10RDD7CYM840968
SDH,MAR,8Y9F5HULFMAR937813
DWC,CYM,E3JF20SG7CYM322324
PVY,MTQ,95XXETG07MTQ423486
XRT,AND,CQR42MPQSAND412873
LIB,COK,2PMK8AQ66COK395353
LOO,GHA,1M86EVQFJGHA126843
SBQ,MRT,FL00T2QIGMRT134250
OTR,HUN,CC751RQC6HUN503927
WVJ,NLD,HVQ8DS8QZNLD616635
DWC,SJM,J58ZY6KQ7SJM766062
NVA,CYM,BG4AWIOD1CYM147614
STB,PLW,5HHRG03UNPLW724749
CZC,BGD,JD2XH248XBGD143952
EIQ,PRY,VRL8RRK7KPRY573437
TOR,MAF,I5UYKTIBUMAF939692
XZX,COM,XFYND5K52COM104265
ZEA,SVK,5K874VSLTSVK547044
YHJ,COM,Z9XYU2IH6COM322963
EIU,LBR,FPYFJISFCLBR376365
EAZ,TUR,L4VCVSZR4TUR137168
VNA,BFA,DX5LD5S4ZBFA037647
EIN,IRQ,W4C8SKKDRIRQ876832
RQS,MKD,HXKVKWYBLMKD489969
EAZ,MAC,FYUQQTPS4MAC765920
KGN,BHS,CLCZZ17XKBHS548428
LIB,BEN,3K6SFLX1KBEN995311
XRT,PRI,P65G0XZAMPRI325444
SQF,SSD,H7LCCKXCGSSD580017
VNA,WSM,Z9LAINT6LWSM257387
FYH,COM,GJT0TP5HQCOM223309
KTK,BRA,E8YDH1D2SBRA782887
XWP,TUN,2NF9SN1T3TUN804391
UGC,CMR,UDT5YWOWOCMR039138
CBL,NCL,7YU2JVIUFNCL147395
QMX,PER,PEUTQOA7NPER823203
BSY,BES,TIQQ1HD80BES660427
SRE,REU,BCLOKSD44REU271476
VOM,SWE,ITYPTRMAYSWE120003
SDH,CPV,LVMYEW8KYCPV277649
PKJ,CHE,BFLXA0QRCCHE392214
FYH,BLZ,66BGUMKUNBLZ898188
PPB,ECU,8SACTGRR4ECU994829
BSY,LKA,2JSCI72DVLKA306228
PKJ,URY,PCSSDR2FTURY755412
ZIB,MAR,B2UWNCY5WMAR342973
GVV,MDG,KC3NZ4BDTMDG162203
WGQ,SUR,TR21U3SPESUR760973
WRJ,MYT,R6I2ZS7NQMYT028733
GVV,SYC,T81RHP46JSYC535958
SRE,AUT,0X7NXDQXWAUT912709
WVJ,NZL,OA7FYCWW2NZL524592
SBQ,SYC,9DQB719HUSYC921377
CVK,NFK,J34TJGC8WNFK876709
BPA,MRT,FUT58ZBY1MRT076374
YRQ,VNM,UK4BLWTDDVNM651160
GVV,PNG,ZS4CGOPJAPNG098155
FFL,THA,262IV0XP4THA363554
PPB,PYF,V9CA3VXOOPYF475363
WGQ,FRO,815EEYX9IFRO530581
LIB,ALA,P8N1QLLR8ALA032767
QTU,MNE,7XVRC1PXGMNE771194
SZE,CAN,4PH5YPG4FCAN349463
SZE,IDN,CWS6POKDHIDN772462
HLE,TTO,KRLTJU3N5TTO154321
IRD,MHL,CJSMXHRGVMHL105908
CIY,IRN,WH5L16FC1IRN469011
OZJ,GTM,X8KDOXSWKGTM449621
RNA,IRN,IKMT33CYNIRN340703
QTU,SGS,7LP7KYLCTSGS211716
UHO,UGA,DF5JL8SZ4UGA794556
WRJ,KAZ,FSZXSWCY3KAZ061012
KZR,JAM,LHQH89Z91JAM407552
JGC,YEM,YKR5MHYHRYEM870252
LOO,DMA,X2WNGMUACDMA502955
DWC,KGZ,4UHPFP6WZKGZ226967
XRT,BDI,QFEEPMP00BDI811785
STB,FSM,5HI10BC51FSM793924
PEJ,MAR,ET71O5AXGMAR491260
SZE,SSD,OU0XVB4YSSSD476365
YHJ,PHL,GJ37G5HH3PHL257147
PKJ,HMD,6JIW7RPD6HMD837534
AUO,NER,DFMG2HBL7NER783246
NVA,SHN,VU21LMNS9SHN836976
BPA,ITA,CM8VB43NTITA340984
WRJ,SYC,Q8FG943MMSYC589954
EIN,PRK,P8GDTEXNOPRK549070
FYH,MSR,FABU47GQ6MSR281957
JBG,BHS,8EC7TOC4QBHS918614
LJJ,TUR,H03OWE3JVTUR327562
XWP,COM,8NJGI04BMCOM322066
KZR,JAM,ZGO8HU1EFJAM892394
BCG,SWZ,A6V6OIX77SWZ032970
STB,EST,VF0R2T96KEST315456
CZC,ESP,18QO84H2MESP480732
IEJ,HTI,SUGBOJ4KQHTI951361
TUQ,MDG,M07LTIWEYMDG422411
DQU,SLV,LBP6ST9C6SLV474693
SBQ,FIN,PTFKE1XSDFIN377725
EBT,ARE,DNE48GTC5ARE529778
BPA,USA,F2HRYSRMCUSA975795
KMW,JOR,9K52A6ABIJOR029361
LOO,ATG,1ZTCKLV8BATG062661
BCG,GNQ,AUVVG15FNGNQ076577
PEJ,ARE,G0XF4KO2FARE958188
UHO,ERI,2NGW8RFDBERI848744
LUP,BGD,JR6WAYA2WBGD673174
YHL,BHR,TDKDGNSBZBHR234483
KIS,MDA,V7QWUOG4PMDA341109
ZIB,MYT,JPG9GXBFGMYT127465
YRQ,VUT,BIM83W0O6VUT469836
LUP,FSM,0DSM5L5NVFSM779222
FYO,MLT,66OD75DW8MLT439230
KIS,TUN,4ZI492H0LTUN656204
CZC,MNE,MRHML014DMNE701176
VNA,PRY,SDUMJO9GQPRY365964
XWP,GTM,VQAOLPF8CGTM215138
HTN,GNQ,OIRJ9V4VAGNQ235056
PVY,GRC,AATCU0Z9YGRC249530
QTU,LKA,YVWDA2X4TLKA148147
IJT,NOR,HH80O9VESNOR182552
LIB,ITA,XUGABCHEWITA333408
THY,CHE,KYTH2EVYZCHE682609
PEJ,KIR,M21AWPRJ5KIR950818
EAZ,BEN,H0SK2O1ZYBEN719588
EIU,PLW,W79SZSD5LPLW746892
EBT,SDN,01NL7Y396SDN757358
FJP,BTN,PBVV7FPDWBTN537005
XHR,PLW,IFMF5ZBT4PLW214388
CVK,THA,8ILYPXLR6THA439308
PKJ,HND,MG1RI1BH1HND619626
LUP,CAF,37XUMUAOUCAF866069
PKJ,ALB,G7QY1ZJ3IALB981646
MYF,GRL,JSGO7H6G9GRL431820
SRE,MDV,1IJ3A3N4GMDV029427
WVJ,SPM,T0Y5I1Q6JSPM247888
OTR,SPM,NBH4GD9OISPM973613
CIY,SHN,0OL2HS7RJSHN863821
RQS,BES,ALXNJ0B6YBES596565
OTR,GGY,B3M5J0L21GGY226994
TUQ,BVT,IYWKBQF0LBVT850505
ZQE,MRT,IOBMO0IFYMRT509481
KVN,UKR,7Z8S03N9EUKR867698
PEJ,BRA,MCLF3IOM3BRA515367
YHJ,TKL,YUQXLMHYYTKL669111
EWI,UGA,HZCG3OMOJUGA338641
PKJ,FJI,QHG19I18OFJI416870
QMX,LBN,NQRRL0IVBLBN847388
LMZ,SMR,53MPV59YESMR306774
MYF,MNP,S89BESX6PMNP515354
BCG,GUM,GQW305Z24GUM265053
CVK,KIR,U1PKLN48AKIR202019
MYF,CCK,4L9GJ3HQ8CCK970857
TUQ,GTM,FJ43Y2XA7GTM286958
SZE,CHE,X3S0IC0EUCHE225812
TUQ,ETH,GGBJEYFS4ETH113954
ONN,RUS,7K8XDZC2ERUS792447
JGC,LUX,VT2QZC2LNLUX775961
KVN,GUY,STQXZQ3FMGUY433242
KGN,RWA,ACR06LWM3RWA689359
LUP,LUX,LJ3VEZFEILUX180839
LMZ,MDV,0045JGUJVMDV277301
ZIB,SGP,V8RBZVN95SGP374956
SBK,SWZ,B3XW1B3CKSWZ119571
BSY,JOR,TR1INHOCFJOR461605
KIS,IRL,7IK4YJNGTIRL183107
JGC,MMR,VFZ51ID4DMMR974213
XRT,FSM,RKA8B3PT9FSM604553
CIY,CPV,UK5NTON8XCPV125674
LOO,KOR,HD86V6R1JKOR078209
WVS,AFG,RW394Y4HQAFG620126
EIQ,CCK,6V681NBWBCCK109199
KMW,KEN,HI7YML6MLKEN652900
CHM,WLF,HOY2B8Q6GWLF853092
KIS,NLD,OAHA8SD1ANLD477613
DQU,MWI,O5LGVR0JRMWI360108
NVA,UMI,9BX11ZTY8UMI900081
RNA,GUM,SK4PQGVJNGUM442344
CIY,NPL,4NRODX37UNPL888887
THY,ISL,F0OCEOBC8ISL633054
QZN,TUR,91GFREU8GTUR591447
RQS,FLK,I4X4XDNJ5FLK119740
XRT,LSO,UI6V1Z2YALSO749341
FYO,IND,5IABLNUKCIND045649
KIS,CHL,DT12RR0Y9CHL974623
SBK,MCO,3PB14V32TMCO984164
MYF,PLW,VQX9A0QT3PLW508787
FFL,PLW,987LMMT8YPLW126965
EAZ,PSE,BV9QR9AJTPSE152509
ZHH,BHR,XM4S14XRLBHR948872
YHL,ATA,67HX4O1DLATA566743
RQS,ZAF,Y8GBYFA6PZAF015549
WVJ,BOL,M8ZB58M4UBOL223006
LJJ,GIB,KMJIBDY09GIB593330
BSY,GIN,ZQK7I0YXAGIN335785
MYF,GLP,H5WE7NTFGGLP154900
NVA,DZA,Y7HEJSX9QDZA503876
THY,MYS,FY7CBN7HRMYS420787
ZBY,PRK,JHBTY7FNGPRK919354
WVJ,GMB,QT4H3D3YRGMB321055
QZN,LKA,0KR6ZIZLJLKA253724
THY,MDG,XUGV5MOOHMDG991569
FYH,BTN,VT36HBZW8BTN523480
LJJ,DZA,VI55I3F5FDZA838168
IJT,IDN,HGF91ADISIDN797698
EIU,TLS,N3I32MU0ETLS637038
XZX,VIR,ZBWYZAJC1VIR326494
VOM,BRB,6OBL3W7B7BRB346643
EJF,CMR,8F9KRQ2NWCMR415335
KZR,ZWE,042VLNVIOZWE593671
HTN,VCT,EG1VUOQBHVCT216361
XWP,GTM,AKWQ5SL78GTM743868
PKJ,PER,SZMTCXDB4PER489056
KIS,HUN,V5QCW5OCVHUN657234
CIY,IRQ,B9RRWMCFFIRQ361397
SBQ,SLV,QID5EI0PSSLV095156
IRD,MKD,HOIZFH6JMMKD529627
KMW,KIR,MQREBRQU4KIR553803
YLH,BEL,YHTADBJ6HBEL241619
CIY,TWN,7UL2PMFJOTWN427091
ZQT,FSM,87ODO2BN5FSM614872
FFL,EGY,B020MC4HDEGY626670
NVA,GUF,KH5N4Y5WVGUF313554
OTR,KGZ,57FOD7E1XKGZ464721
SQF,SLB,INI4TQVOWSLB432003
UGC,MNG,19W33XFW7MNG047293
ZBY,WSM,NFU4E7VZHWSM866854
SZE,AZE,NC96K0CT4AZE460218
YRQ,DMA,TCKKYB33FDMA009903
ZBY,NRU,J6BZ4W4P9NRU111687
BZJ,SLB,QKZLCSIRWSLB303270
FYH,TTO,S0OBAUE5GTTO007630
EJF,BGR,S8GBOE1DCBGR340525
CVK,LUX,75L5DGNEALUX070076
BCG,ARG,1JO9NYX91ARG799841
LOO,ERI,TZQA5I7NSERI410370
VOM,SRB,6O97IKGJ8SRB986303
EAZ,SWZ,WK4QPW71VSWZ931846
ZEH,MWI,APHYE5MU9MWI497144
JDC,PCN,N2XA63E2SPCN540297
KMW,MDV,XPBUXV1MXMDV961690
WRJ,BRA,O31W1GCGUBRA411841
YHL,KOR,SD96J0GH6KOR583693
PPB,ESP,26EMPICP1ESP225967
LOO,CHE,W9OTFX2X6CHE391008
IJT,TUV,9YLBOXCEATUV598735
XZX,WSM,KW6MDXHQUWSM553838
CIY,ERI,1GMO8I0EVERI997299
YRQ,LIE,KQ2FWXVB8LIE621990
ONN,PRT,O4OQB6SUGPRT946998
KIS,MOZ,A4ENXYE6PMOZ600217
PKJ,MLI,WGX1WV660MLI811500
FFL,NRU,F65QR5MTINRU564680
GDO,MDV,6I0EZQYDNMDV484354
MYF,DEU,S9Y9YFJ11DEU964742
EWI,USA,UHN0D0A2XUSA013473
SZE,MYT,ZF96BZVK5MYT587143
JGC,SHN,AU68PT0ZCSHN451023
IJT,ZAF,UFV9YTOJ3ZAF978949
EIN,KGZ,P6S15QQH2KGZ452711
FYH,BHR,AYRZW371ZBHR845352
LMZ,GGY,TELYRXK1EGGY552618
KZR,CAN,YYMUU9A75CAN752116
YLH,MEX,9XF5XZBEDMEX846803
XGM,LTU,5OLCJTMZ3LTU990923
OZJ,ALA,OGYUXXYB2ALA208851
EWI,MNG,QC59LAO9FMNG091860
ZEH,AUS,BR0L12O5GAUS152683
HLE,SMR,ZDX8IW6WNSMR046454
QMX,BLM,1K12ZWHBFBLM240131
LJJ,LVA,UA9FFD8DELVA635044
GDO,IRQ,ETSJGCR32IRQ691613
SDH,MAF,S5369LVJ8MAF946502
YVH,CUW,5GG2IJ1E1CUW391908
SBK,SRB,K4T8WE0YXSRB377543
KZR,SHN,7XJXQFFOHSHN822729
SXK,IRL,ULXMXB7N6IRL563379
KZR,YEM,BE54SINALYEM655159
WVJ,ESH,PYYFLKCMOESH361630
YWY,TKL,HI9ATZXUWTKL322567
IEJ,FRO,9G4R1IZLJFRO110079
JNM,MNE,46OVUYOCKMNE392807
KZR,USA,JZT1U9IB2USA372994
HTN,TZA,IMI87P776TZA364031
CBL,ABW,GMYEW3943ABW165730
TOD,ISR,2EX1P4HRRISR677277
PVY,FJI,QSUUOP3DXFJI373696
FFL,LCA,S34YNP2KILCA899717
YLH,ERI,XKWT56GSNERI625037
STB,SLE,ADSY7MTG7SLE947937
ZQE,ALA,4ADJS5VZRALA679316
GVV,ERI,G8NBW7EZOERI580476
HLE,NGA,G84Q7LUUTNGA507083
JBG,UZB,LBJ45GCGAUZB956026
IEJ,CCK,81MHSC3IJCCK046347
AUO,SYR,M56PJZ3RKSYR508087
KTK,SSD,ZN5KY8J8PSSD207114
MYF,YEM,87JTC8W08YEM089752
JNM,MOZ,4ML7Z0PWFMOZ107177
ZEA,TGO,O9IS1P0GATGO093536
PPB,VIR,E19U8QAQEVIR889457
PKJ,VAT,DVBPCTLJRVAT607886
HLE,AND,4GJ172GR4AND421925
LUP,MLI,FW5T7O5KUMLI191890
EWI,BGR,57IRADRWQBGR522790
YLH,MAC,PHAR1HJC8MAC970460
PKJ,MYS,K4S8279AFMYS781269
YHJ,DOM,HBH2IE2SODOM286858
LMZ,DJI,6X4ON5680DJI523501
LUP,EGY,ZXQC34VUJEGY201847
FJP,GRC,APE5NQJUAGRC418781
WRJ,CPV,82V41TFMGCPV546493
KTK,GLP,T5E2JTGREGLP342937
ZQE,FJI,KEMTM8CA7FJI158872
HLE,TUR,ECQ9JEJ91TUR125086
RQS,DJI,KLXMU5R95DJI147982
RQS,FSM,1GORYD5YXFSM354265
KMW,AZE,4BMURMU0NAZE246554
WVS,PRY,G1WU6ATJ9PRY170307
FJP,CHN,RJM9YAYZQCHN808544
YWY,GUY,Q3X8D1I4PGUY517156
WVS,MUS,I56YG3C2YMUS971558
KZR,RUS,P5MJC5F8ERUS236957
VOM,MUS,SSUX5EB4CMUS117275
CVK,GRC,BW3GBV1RPGRC061843
ZIB,ITA,UVNGXVC3VITA923154
EBT,GGY,JTWLZ2UPAGGY595334
KTK,PAK,LGNQJ818GPAK229729
FFL,ALB,K2W168B29ALB830881
EIN,GRL,6VHU8X5H3GRL247609
CVK,CRI,3XKD9TVJPCRI109761
WVS,AND,CQ1V1TNICAND600206
CBL,TCD,FQMUG5NS0TCD459192
STO,MDA,RNZSVJAVRMDA688431
EBT,JAM,LP1SSQHMOJAM503871
TOR,LIE,UMMX35TZ4LIE117789
SDH,MDG,UDNX1PNVWMDG998255
ZEH,MDA,BJV8M5V1DMDA427882
THY,NFK,G9EUJDVNVNFK316630
AUO,TLS,A7RJNAQQRTLS461334
CHM,GBR,O6EQ5OM4XGBR186232
YHJ,MRT,VIIXL5Y43MRT497944
KIS,CZE,0GVWVLVRRCZE392280
LMZ,SJM,PH3P331AUSJM868172
ZBY,FLK,5Q3QZD19MFLK072463
LJJ,ERI,U9BUWC61EERI785810
DWC,NIC,Q9CKMHT9DNIC741854
EIN,GIN,8Y33CTUSRGIN517332
EBT,PSE,C6NZM4LNOPSE120273
XHR,ISL,MGJWK60DWISL671355
ZHH,MAC,0PIZ4GE2IMAC113984
CHM,NPL,DGBMH6WMJNPL757426
XWP,AGO,7SFEUP4X6AGO213758
THY,BDI,GQ052W7D9BDI797357
KTK,BDI,3Y5ZVOPAABDI115686
ONN,LIE,517SZMNTOLIE602076
PKJ,SYR,CL6QI1PM0SYR050640
TOR,IRQ,JE7JWVMGRIRQ998007
BSY,NIU,7O3URP1MWNIU247819
EJF,CCK,1GNIS93V4CCK462081
SZE,AIA,JH6T1FWJ6AIA681635
KMW,BWA,O58ZC0V6CBWA893516
YVH,CCK,MA3X3ZKL9CCK332412
SDH,HTI,WDT2V1QF1HTI938217
XWP,PRK,14YM9XGRDPRK528856
IRD,BVT,SF4GKC8U9BVT777617
CZC,BLM,KTBH1I3YPBLM194100
PEJ,SSD,L5JUW0P40SSD150261
VNA,MRT,Y9JCHPU5SMRT575273
BCG,NOR,6UFXL2P5CNOR011175
ZQE,NRU,NN4KJPZTRNRU411164
MYF,VNM,5B0TN0XB1VNM524708
BCG,HTI,FTMVPLEBWHTI033788
TUQ,GLP,3DI736YOVGLP294358
KGN,SGS,P3QCAD528SGS183186
PEJ,SOM,NA20YI1RYSOM289425
TUQ,GGY,R46FHZ7LKGGY811069
QTU,BIH,Z4H22UMLPBIH868244
WGQ,JAM,JLY0BEC08JAM633660
BZJ,LTU,9FRS3XBYSLTU750879
JGC,UZB,H0SJR79S9UZB705963
ZEH,BRN,BJ3GYS5K7BRN372948
CHM,AFG,HED7WQ1JUAFG181653
JGC,GIB,HNWCNXBIOGIB562512
IRD,UKR,RXIJR9RHSUKR933559
ZEH,RWA,ES1R0ZHH5RWA755724
DQU,CPV,YBUE003V6CPV873809
PPB,MDV,0P17IQ2OEMDV580413
ZEH,DNK,7CSTLBU3HDNK750347
NVA,BVT,V1MN6P1YTBVT238726
WVJ,KHM,XRWIM23QJKHM222360
BPA,CHL,5ZKD5CIDMCHL658275
BPA,SRB,JU0W3VTV4SRB621216
IEJ,LBY,0BOLF5DP0LBY012964
FYO,JOR,96K8BLQESJOR294789
CBL,TKL,70424JBOITKL761206
ONN,MSR,0RS3HWT0CMSR849126
OZJ,MCO,6CZAQCWB2MCO508860
FYO,DOM,ZB5BGA41JDOM322756
VOM,MDG,5NCC9N4HFMDG231287
TOR,TGO,POE28PK1GTGO182108
PVY,GUM,Y6P8JJN3AGUM846821
XHR,HTI,BTOXISFZBHTI145486
CIY,MDG,EGGWOMV2LMDG299416
EAZ,SLV,1YHYMNRXNSLV446874
BPA,VCT,0MNFYCZVPVCT323573
TOR,MCO,SXG4SKGUUMCO191895
EWI,TLS,Y4Z22QGHQTLS494169
LIB,KWT,XWQTI97PMKWT242137
KMW,BIH,8OQM1NKHTBIH273440
ZQE,NIC,ABFI7YZSGNIC536723
CBL,SYR,EOCICQH8ASYR294528
UHO,PAK,HC96UC8RXPAK849888
QTU,BEN,BSSWSPF4SBEN466313
ZHH,THA,3MULW6AFYTHA685850
EWI,BHS,XA3IAAQT3BHS587287
TOR,LUX,UGRZAMV5NLUX991475
XWP,ARG,SLH6ELCJOARG471868
BCG,TKL,R5JK0E6JNTKL265213
QZN,LBN,I6ZOYS32NLBN723400
