MYF,GIB,3H3Q97Z7CGIB630541
KGN,SJM,SOQYWHEYNSJM944157
YUN,LCA,8CQYRSZG2LCA767106
IEJ,REU,TZI55X30AREU214946
QMX,PER,FEMXE1F73PER402854
JDC,BLR,SI8DF03CWBLR394816
KGN,CYP,RPBJCMYTYCYP439657
ZHH,BGD,I1XB07GRXBGD267707
STO,DZA,VOM7ZA4KUDZA152699
CIY,MSR,S6P3IIQXLMSR986864
XRT,HMD,35S0U1VCPHMD595911
ZEA,LBY,LJL9HJGHWLBY430755
JNM,PAK,JBRE8Q476PAK641180
VNA,UGA,NU481KYCBUGA131979
YWY,QAT,CX4P7C9J4QAT103115
YHL,COD,KPGZ57028COD098576
SZE,VIR,9IOL2QGOIVIR990290
XZX,TLS,ZUF9E12BXTLS934265
YWY,AND,FFASXMQ3VAND012907
YHJ,BEN,GSE21V1LEBEN632033
SRE,SYC,UH3QQPAONSYC957039
IRD,GMB,QUYS0WYYCGMB543245
BZJ,NIU,90A1MB5CLNIU869975
GDO,TZA,DVCI09WFFTZA131800
JGC,ETH,UKOSN1G10ETH746430
EIQ,GLP,VP0I8NRW4GLP906449
ZHH,NZL,CPSYI4IK0NZL607924
KZR,POL,30VOFE80IPOL593762
NVA,PAN,HU2GH00UTPAN303317
IEJ,LBR,AA8GIBWLFLBR185036
EBT,KIR,4NPH3KWJVKIR798303
KMW,VAT,GV3X8XL8IVAT984423
UGC,CPV,HD30N0X3RCPV905402
YUN,LVA,XTNVW5IGILVA800258
TOR,HUN,EC1RZUNC8HUN602653
XWP,GLP,PVA64XHI6GLP316979
TOD,MUS,PBB012SFZMUS284263
MYF,QAT,IYVO8I3ERQAT636755
SQF,CZE,72WRD1X8QCZE828332
OZJ,ESP,YA6HWXSEHESP737072
EIN,GGY,WJIQO7ZK1GGY650906
CZC,HRV,J3L84C02HHRV026175
PVY,ARG,QOWG99NX5ARG342180
BPA,MYS,S848C5A9QMYS975341
FJP,BOL,E53XCRX80BOL116229
BCG,KWT,7C1SKVEOCKWT465639
KGN,KOR,RF3RX4HNVKOR661481
ZQE,TON,OTO8WFJX6TON585164
BCG,CUW,RTEKC85AJCUW183538
NVA,MRT,1UUVD5LRDMRT827868
AUO,EGY,622M50BA9EGY497901
YUN,EST,UV7856DANEST782563
STB,GAB,NJXROXZXYGAB861962
SZE,OMN,OV808CAB0OMN363206
BZJ,SVK,2ULEBNAD0SVK037338
ZEA,VEN,DKHEO6OABVEN638276
FYO,ARE,ZQC4ZUSCSARE802308
DWC,GUF,95SCZLBV5GUF619492
PPB,ERI,PT58IYNLGERI258064
EBT,PRT,SELRM1ZIWPRT775639
DQU,POL,UVOA4FXNFPOL867560
WRJ,TWN,JL5GE6HXPTWN840284
ONN,KGZ,227FDJ5M6KGZ427408
XWP,WLF,C51BUP378WLF684208
YWY,HUN,NKWHY89R7HUN381639
JDC,TCA,AGLK8EQLBTCA637880
DQU,BOL,C37X0NWHFBOL019559
RQS,MDA,4W4B7LQSCMDA979146
PVY,CMR,AB7JGYVYECMR761056
EWI,MCO,N14RA69VTMCO299295
GDO,ZMB,FNNCFLDH7ZMB006634
SBK,CMR,0B5YJTODZCMR743235
LMZ,GUF,26QQMLO4QGUF895038
JGC,MNG,PDVQG7D66MNG448785
FFL,BLR,LMTF94ZPTBLR856253
QZN,BLM,7SVQ18I6UBLM695448
FYH,STP,YXWSV0OO3STP773084
EWI,NAM,760S8DSQWNAM078051
XRT,IRQ,WU2A11VG6IRQ003662
FJP,COL,ROP7L50AICOL002162
TOR,SJM,6GSW4Y54LSJM710167
EIU,GIN,RHDN99Z1HGIN538733
TOD,SPM,F0EEFIWIYSPM349563
ZEA,MLT,GV7OQ1G1DMLT032205
TUQ,WLF,HQV6PEHA6WLF163291
SBK,FRA,5NH5ELCARFRA518795
XGM,ERI,EVO9HV2DUERI337896
VNA,AUT,WDBP6L9SXAUT322819
KMW,MYS,G1ISSIFHOMYS596257
TOD,DJI,1V0CT0UF9DJI767882
AUO,TCA,HR2L23HNZTCA343769
EIQ,TUN,NBLXU4UWPTUN819213
WGQ,AND,R0P8K83XWAND284466
JGC,COL,IWRM6F2S5COL682343
DQU,MYT,XYG2JMU8CMYT899256
UGC,AFG,QRVI00JZYAFG623855
SFH,NPL,2WT0OFG8WNPL653666
EWI,MDG,P8VOG6IHQMDG351970
MYF,GRL,4OK3YNRVVGRL674878
PKJ,IMN,SZL0226QDIMN976391
KVN,POL,4VDEKZFABPOL152362
JNM,LCA,Z3JCCQRGDLCA222621
RNA,KWT,VYLI7AKA7KWT567306
GVV,CZE,XS8OXZV2ZCZE854800
QMX,PAK,OWG6PJS66PAK807778
STB,BVT,UAOB192EIBVT438903
OTR,ERI,44PYUW74JERI145178
EIN,IOT,SNW9JL48ZIOT561104
FFL,GIN,UHKUZ593JGIN920179
JBG,GNB,CWU4YZ5OAGNB449492
EIQ,GMB,T52NWE1NTGMB267907
WRJ,ARG,4ZXWRXCCTARG183024
XGM,COG,CDLSVV5BICOG968116
RQS,ABW,N5425Q740ABW766830
AUO,KGZ,WNKYJ9S55KGZ302844
ZQE,SXM,OBS1KWL7USXM565731
BSY,HMD,VUQTNWHRPHMD725385
UGC,MWI,GT0FK7W57MWI049329
ZQT,GUF,68L0G2IOPGUF191592
WGQ,ZMB,UUXL2KKVUZMB930758
PEJ,PAK,J2EA7M1U2PAK658195
YRQ,BFA,W9WHRQO23BFA867137
UHO,NFK,UHKB2A3MBNFK596311
KIS,GBR,J2U2YA0TTGBR002271
YHL,GGY,W7S4D1YUFGGY291904
XWP,FSM,3T3MMLN9AFSM117500
MYF,AFG,L1UQKZUILAFG729034
FYH,CMR,8R3C5LZOGCMR956993
DQU,MHL,O0HOJ1S47MHL842451
JNM,MRT,D4K6GXSYTMRT391715
EIU,VGB,3KJZS47AVVGB271710
VOM,MTQ,5W0EOU17IMTQ023403
BPA,MWI,BMBWAV2YYMWI596865
YHL,GIN,9TSYHOMYDGIN310643
ZEA,GUF,YQ6U1EOLCGUF507732
CVK,NGA,Q0UGQJV4INGA425367
TUQ,RWA,PTTIGBL54RWA343867
LIB,ISL,C5RW0RWL0ISL776128
XZX,IOT,AAIBSOOAGIOT151896
FYO,UMI,8OPW6FLWNUMI771746
QZN,VIR,TXAILY3T9VIR139621
YLH,CHL,GMBPJA7V2CHL431379
AUO,BRN,RVIOY616ZBRN562065
XZX,SPM,CGE37B0GJSPM436182
CHM,MHL,PQHHYROY3MHL303454
CIY,CAN,ERJVUW6PJCAN087179
ZQT,MAC,LKPYWGRXUMAC386738
ZQE,SJM,ONSZ9MQV6SJM639944
MYF,CYP,F41PWJ54ZCYP848854
WRJ,FLK,SVI4AASSIFLK689753
MYF,CCK,2HEZQFCAPCCK077272
BSY,GAB,0EN6LFQYIGAB752672
WVS,MEX,OI7QEXQRAMEX077744
ZEH,KWT,24QP8MB69KWT608282
YUN,QAT,FIA5MEEZXQAT219131
CHM,UMI,GD4C7GZ4CUMI487253
ZIB,KIR,NNQ3F3NVOKIR212594
WVS,LBN,1NAVJKME4LBN173423
FFL,PCN,IHO4V5KOWPCN094493
BPA,ITA,DNK5BQYKZITA016248
SRE,IRQ,698BCINJSIRQ311074
EIQ,SSD,FH1MXOM4OSSD053970
YRQ,PAK,MK95MNSVNPAK843524
LUP,BEN,9U876WW65BEN573115
SFH,ITA,LENECDMMXITA796660
XGM,CMR,C9SH5MVXVCMR246474
PVY,CIV,M6M9BLLWFCIV172585
YVH,NPL,ZIRG5K8FANPL697506
SQF,SLV,V3P4A2UVUSLV263150
TOR,WSM,IGSKDBY4ZWSM600539
YLH,PRI,KRDR39E4LPRI592286
WGQ,FLK,4XDGWFQ46FLK165298
RQS,NER,GLCCBV4MFNER032193
JGC,WSM,EKYT6EJUDWSM146307
BSY,GNQ,YLTTYVDK8GNQ020365
PEJ,SWZ,IX6HEIDV3SWZ599943
EWI,BHR,TLI47WNN0BHR663942
KVN,BMU,3MPMAR5YJBMU107546
KMW,HND,SOB4AHNN5HND783105
IJT,HND,38ZO0T8SQHND989716
GDO,VGB,QLNSXPIQXVGB989439
IRD,KGZ,1WGI27PYTKGZ507816
BSY,FRO,0N11A459PFRO750397
FYO,TCA,P10E33ZSGTCA856142
GVV,IDN,NKW06Z19GIDN120564
BSY,LAO,JK6YJX1JHLAO565821
PVY,MYT,LPZXI1GSZMYT993222
QTU,BWA,8NG4PCZZFBWA274593
BPA,SLE,L2GLWE830SLE218677
UGC,BLZ,ILB4WNSLSBLZ551328
LJJ,JOR,NC2U5DFCTJOR459355
YUN,HKG,8NJC3HRXJHKG042378
DWC,VCT,1ZW6G7KTTVCT189171
JDC,AND,1XNBZHTCAAND614554
CHM,AND,LBARRL8F4AND462130
JDC,ATG,B965WYDVTATG641893
HLE,COL,BX2T7SJPMCOL812368
SQF,IOT,8E5SIPX7CIOT600914
ONN,KEN,DEXFPC78SKEN565920
STO,PRT,SHO9ZN2UUPRT472846
HTN,COM,Y4N2LOS6QCOM549105
BSY,IRN,PCXH4YGMFIRN467547
JDC,DJI,71VAWNF4PDJI442311
EIQ,GIB,FXBB4BX46GIB838989
FYH,GRD,D28YQPGSOGRD461322
FJP,COL,TRY23KVDQCOL913068
VNA,DNK,D6MICSE1SDNK305153
DQU,ISL,4OEEMTUK8ISL376349
EIU,NOR,6Y3L9KOHWNOR948132
FFL,KOR,XYOZP61LWKOR699778
LUP,ISR,3S5CH4QTSISR548979
SXK,VGB,OEPHZYJIOVGB904171
EIU,BGR,EOHLME6U2BGR934786
YWY,IOT,KMM41L5YYIOT954019
EJF,SYR,C24SDE2T0SYR125253
EJF,NCL,NSP8JJ5J5NCL715364
OTR,WSM,KADMGRGLPWSM965937
HTN,EGY,49QUC50XQEGY604565
IEJ,KHM,WNAD1CF09KHM278834
KMW,IND,PKNQCYCCOIND756425
ZQE,GTM,8NDABS9H3GTM740009
AUO,JOR,AMZVXFOQDJOR226691
ZHH,GRD,OM6CVNY6LGRD518176
KMW,SXM,PCOIDC6FWSXM457231
KTK,MAF,I3T2XAG7TMAF414583
GDO,LBR,YSCE1QLWNLBR478114
IRD,CYM,2894GOARGCYM840957
EIQ,VUT,YY08CT75KVUT257806
PVY,BGD,J4OZZO3OABGD125832
FJP,CYP,D0Z2XWXIMCYP934005
EIN,SDN,0TJ5ADNNYSDN814682
YHJ,CZE,CFU1D3J1OCZE582014
DWC,CAN,H4RHIYZMCCAN868692
IJT,GLP,A4RB0V696GLP065410
JGC,GUY,82BOWJ9I6GUY765271
XGM,GAB,G9GBUF3KXGAB280310
STO,KGZ,H8F8UY12CKGZ439684
BPA,ECU,LBSQTK4B9ECU902769
CVK,PRI,LVDAD1MWTPRI723675
PEJ,SEN,Q3J8F0JRVSEN940699
STO,HUN,RGJ2BPLIMHUN560153
EIU,CCK,VKJ4ZWTDSCCK345051
XGM,TLS,CZ7A6MPTYTLS193409
WRJ,AUT,3NY4T273EAUT164867
ONN,HRV,XA8VFQMJ7HRV834784
BZJ,TCA,0OTYW06W3TCA169605
IEJ,TUV,O25PO2ELETUV374639
FYH,BMU,76ZGTYUVNBMU462574
FJP,POL,3WVOQE17BPOL342739
QTU,BDI,ZIPFYFNZJBDI650400
NVA,RUS,LZ1MW8F3ERUS220550
CBL,LKA,823SF3WD8LKA144657
AUO,BLZ,XS4M6DU98BLZ955224
CZC,THA,VIIPR5W1XTHA984762
WRJ,PRT,KM3Q6R69MPRT121628
QTU,TUN,IUQUROCP1TUN009404
LUP,NLD,EMU66ID4BNLD025331
IJT,ATF,L5MW9SPPAATF839966
EIQ,GRC,I03NOITL6GRC346532
KMW,HND,L2PN1HMJTHND533154
EBT,CYM,SWVSXVX03CYM921141
YHJ,NPL,BG85QGE0VNPL313733
UGC,FIN,9CUPGRU2JFIN939881
YUN,ARG,H460GGG90ARG492810
EIU,IOT,0RE2EBSHWIOT277514
HTN,SXM,K5O82JA68SXM409251
IJT,MLT,5GPG8HSQ9MLT962272
PEJ,TCD,DWJ3HUNRTTCD577953
OTR,PAN,U073MIF59PAN134542
TOR,COM,LM5KV7QYTCOM509053
SBQ,CCK,78U2KN57ACCK168958
EJF,MDV,TVKESTB8IMDV126691
EIN,ATA,G2RXFK3YKATA593948
FYH,DOM,KXESWWSJRDOM323904
QTU,FSM,D38O80GMCFSM021896
LMZ,MAF,2P17JQHETMAF562217
ZQT,SXM,IZ8WTV33HSXM318101
KMW,BHS,YEE8H2ZCZBHS064033
SBQ,NZL,KYJ3N82HCNZL894079
YWY,ERI,D65B659RZERI922352
HLE,CRI,EVI4NF3M0CRI058716
CBL,NZL,PXX5ASW81NZL838713
FJP,SWZ,EUUIMYSWBSWZ311983
FFL,ETH,UBZA947OAETH589542
CZC,WSM,GXB8JL99NWSM356333
LJJ,IDN,ZDJBFF7G4IDN439123
AUO,HND,Z1OG3W1ASHND450520
CIY,TKM,DESYSJB56TKM927238
YHJ,TWN,PFLXOIF5CTWN850759
SBQ,MNG,HSBE1519KMNG873876
YWY,IRN,2PPBD8VU7IRN464553
IRD,SYR,2JQEW88R5SYR964325
KIS,CUB,LBEEU70LKCUB201247
TUQ,GMB,1U5WW5TAFGMB075029
QZN,GRL,3G85BVRQTGRL290104
SXK,KOR,H8HR1QRUOKOR822801
LUP,DEU,ZJEZ0957CDEU458969
CHM,PAK,SRUSMZF8OPAK643727
SXK,YEM,WRVACD731YEM289821
LMZ,MDA,87MTV2MY6MDA555574
GVV,MYS,M1FHNNJ54MYS402109
TUQ,AGO,S471KCSNCAGO980278
OZJ,SGS,AAIE0B5YBSGS026008
YVH,TWN,0TS2BP64LTWN086980
QMX,YEM,XO5ZQJKNPYEM300887
SRE,SSD,TSDAMUGCQSSD839530
WRJ,MDA,KLWK0DE1TMDA268299
EWI,GTM,TJ5SA81PPGTM733466
AUO,ETH,PNEMGWH09ETH484623
RNA,USA,PNPVIHUQLUSA354054
HTN,BDI,TX2GPH1JLBDI615467
HLE,ESH,NN4TIZMOUESH231639
LMZ,SGP,O2G0FM78JSGP599785
BSY,IOT,HVUJ2SHSCIOT474961
PVY,OMN,D71VEML4ZOMN717611
HLE,LAO,NPXJ31VBNLAO490253
NVA,IRQ,GIL1QMKEQIRQ694941
YVH,IMN,MREW4UI9KIMN159820
XRT,TLS,EGB2Z7533TLS442361
PKJ,DNK,WRFK5I914DNK846646
PVY,BOL,YWE7LSA2TBOL951536
ZBY,COL,36HBZIG2VCOL786623
EIQ,GNB,TY6D07QLKGNB021772
FYO,TWN,KIMZA6KU1TWN825253
CVK,MEX,5L1YVDFUGMEX571570
HTN,PLW,LK427PM8QPLW080331
SQF,MYT,MCYLEVQ98MYT429961
YLH,BLR,L590QWT1GBLR108809
ONN,SYC,W6AEYEG28SYC303366
YHL,SGP,WHD9ZX11DSGP580695
EWI,THA,8Z4M9KVK2THA906841
ZQT,LAO,5SWS6NTTYLAO541650
LJJ,TCA,LR5SEZT9ATCA676387
EJF,TGO,74QCCVE5RTGO687887
UGC,AUS,C92DIRMNIAUS242299
SDH,BLR,TEL0LRCI2BLR648570
XHR,SVN,MCFWDNFRLSVN357419
TUQ,KIR,NLONQ8UBSKIR798300
ZQT,CYM,3Y9TGQ0QQCYM669365
LJJ,MDV,9NOLR3KZFMDV745774
TOR,GIB,NNM6E9AGVGIB290280
QZN,SGS,3QILCGFDLSGS912814
JBG,ZAF,LS0EMI2HEZAF322542
RQS,JPN,5G4C49TWTJPN606188
BCG,UMI,WA3VMSB31UMI808934
IEJ,PSE,WJDU3WJG9PSE655957
XZX,SYC,BAEPCAUUOSYC048092
BPA,DEU,XUGPW3V7PDEU385582
FFL,COG,FCWB7HS74COG924168
TUQ,VUT,F3HDKN8XNVUT024592
DQU,PER,AFKRAQGULPER572734
SBK,AUS,C8R7EY4SPAUS416965
WVS,MDA,SIYKRU6CSMDA699066
ZBY,PHL,V9RISE3GNPHL069942
KTK,MTQ,8IS50D14DMTQ766623
RNA,PER,5065ZR4XBPER368668
KMW,LIE,26TKWBLKQLIE417742
SFH,BEL,MX9BB7DEIBEL434796
THY,DOM,09LLU2JQEDOM803298
RNA,SSD,6ZW27BFXGSSD996857
YRQ,SVK,YGG24CPWESVK845519
ZQE,LTU,H7D8M7YCELTU950696
ZIB,PLW,JF860T3U2PLW290303
IJT,GMB,7SR96PNO6GMB610045
HLE,KIR,0LNZPZP2NKIR960144
NVA,HMD,QV7A1X0PIHMD165119
XGM,RUS,HPV6371CMRUS237276
YRQ,PCN,SNYXJM1K9PCN838046
SDH,COK,XOS1ABJWNCOK822525
BSY,TKM,QVTLMXE9ETKM822939
XZX,OMN,GEPS7JJW4OMN914029
STO,SWE,GEMGV8L67SWE526025
PKJ,ZAF,U8ZUXU5MAZAF292642
PVY,CHN,AHUKV5K1DCHN731843
QMX,GUF,G2OHLWG8BGUF729112
QZN,LBR,MRI81I0ODLBR955207
LIB,MEX,KL8BIOGK9MEX802377
PEJ,SYR,IWAJE3OSOSYR105379
EAZ,VGB,94LNMJNISVGB491066
CBL,BDI,P1ZL9TLL0BDI058275
FYH,MDV,JGB4JEX1VMDV376991
DQU,MAF,LTJ4MH100MAF475090
YLH,ESH,A90PADRCCESH205986
PVY,TJK,2Y4QB706MTJK790350
VOM,SVK,BLGWV4ICJSVK027096
SBQ,ALA,LCHYZXN4KALA108739
GVV,PCN,F6UDL372SPCN211997
KVN,BEN,F0WBD5XCQBEN625735
TUQ,VIR,EWQLND7DQVIR126851
ZQT,TTO,Q7BUXPRNHTTO708976
WVS,KNA,IY482A50LKNA135985
QMX,GLP,S18XJDXSIGLP226284
QMX,ISL,M8LVYU6W0ISL312057
YHJ,HUN,F8UK36S5JHUN948071
PVY,IMN,33PZFP5ZOIMN023651
UGC,ROU,P000TUK30ROU595345
EIU,CUB,I02NJIRXQCUB391766
PPB,GUM,2AOZLAS6KGUM589039
ZQT,ABW,PNBTG0BCLABW666240
CZC,CZE,9NGBEV35VCZE548016
KMW,CYM,7IP9SJW67CYM728416
CVK,MNP,AMFV4TLGMMNP528533
ZEA,MLT,F2T7VZOONMLT682951
MYF,CHN,NP1XQHM1WCHN220202
KGN,SUR,N0V4WWHI9SUR657353
EIN,MUS,A3HPGZITSMUS102013
EIN,TKM,NT5Z5HWFGTKM012969
KMW,JAM,0RT15IIU7JAM079822
SBQ,ASM,WVXXR9SP5ASM207498
CIY,IRN,8SISJ98COIRN207058
XRT,SGP,CXVEDQRQ9SGP817177
FYH,LIE,00KHPQU6ILIE249532
TOR,THA,EZ3998W7WTHA388037
PEJ,HRV,1T8Q8W0EUHRV523860
KGN,GTM,F572HUAY2GTM267383
YLH,ESH,UYPIWI35MESH291467
BSY,JPN,9NU0SIHI5JPN886138
KZR,GUY,UFC8JL9OAGUY093230
LUP,BRN,IP1M34PCABRN017726
WVS,CAF,51UNGM5MRCAF326136
EIN,IND,P472805RZIND160837
SZE,KIR,GK71UB0U0KIR007273
SBK,NER,QPU5AFSQMNER620065
JNM,LSO,W300F4ON1LSO886869
YUN,PNG,ZYW7AU2DAPNG854936
ZQE,SYC,UD4SN07XYSYC915748
EIQ,GRL,9H54APSUSGRL181947
EJF,VNM,BH2HCVPEDVNM576148
DWC,VUT,FK6VJZS5SVUT543545
AUO,DOM,ZSHY7NA0UDOM976960
EBT,NAM,5VGFOLPU3NAM012018
PVY,ECU,91ZIPPNITECU393161
LOO,SGP,H4ZAZNH86SGP972674
OZJ,GAB,CKG12O5BVGAB911094
RNA,REU,9CWGXQIGBREU997800
CVK,SSD,PRL1ZT4M8SSD148469
GVV,ROU,A5YK9MBQJROU266136
HTN,CYM,LRWRZRLR6CYM474260
BZJ,ATG,I5CJY774BATG977457
KGN,VEN,7PJXTDUQRVEN754625
XRT,TUR,YU8CFYXSQTUR469607
WVS,MDV,K06RVRRWUMDV276736
ONN,VAT,OLFIN2AACVAT207504
ZHH,WSM,P3QCK0ZWOWSM909043
SRE,FIN,39ARPGXI4FIN691667
GVV,CRI,Q0YYGNH11CRI977416
JBG,TZA,1B6U616U9TZA187058
SZE,TJK,618LYOOZSTJK334750
EBT,MCO,O0D8VM8RXMCO155017
TOD,BLM,CM1VFLML2BLM078574
BPA,ARM,LHGL5IMLRARM227527
EIU,UMI,60MCIBNC5UMI208788
VOM,PAN,COKU3QTNYPAN798714
EIQ,SMR,8NV2B94MCSMR847209
THY,COL,GENAV3QFVCOL658091
GDO,WLF,EBJD3YXD6WLF453982
LJJ,GEO,2CHZDD3DVGEO696006
UGC,KNA,E8KMSWS0DKNA755887
LOO,CHN,7AU1A0NG8CHN163902
VNA,SHN,FGC5BA2L1SHN646774
QZN,LCA,D1K8RHNPZLCA867765
XZX,BMU,U5Q889404BMU667920
SBQ,SYC,93U8QHZ9MSYC690032
BZJ,STP,FA52YPTX6STP516023
LUP,HRV,T1Z8X2OL4HRV782604
XWP,UZB,VZW3Y5FAFUZB707240
WVJ,VAT,6DQFG5JYTVAT558187
PPB,PRY,6YN2EEPFEPRY362309
FYO,NIC,OGHBTW8LKNIC374010
SQF,BRB,PPJS2554JBRB906015
SDH,SEN,KZIZPUKOYSEN894772
CHM,AFG,T9WLXAPX3AFG739670
MYF,VUT,HASL0QP8CVUT091108
KVN,DOM,KNEVAUT5MDOM620639
ZIB,IDN,EVJTV1HYOIDN183969
RQS,TCA,QL587YNRJTCA000127
ZQE,LSO,FHDKE03S7LSO194395
JDC,IRN,0OLPB8N1XIRN869736
UGC,BOL,TAL0A7H5CBOL101575
CZC,AGO,EM2XB1W48AGO809317
ZIB,FIN,2W7UU9DDVFIN249151
VNA,SMR,SZHVDL5OQSMR380897
IRD,UKR,F8NKB761QUKR712183
JDC,MNP,9X3BAWMZYMNP704033
WRJ,TON,I7QKSDEH8TON200235
WRJ,KAZ,R6P1D9BLTKAZ169100
FFL,LBN,Q551AH9P8LBN403003
VNA,PAN,PKL30ZTJXPAN804565
JGC,PER,HTRSQ5K0GPER116246
XWP,SYR,SXE1WWJGBSYR945944
YWY,IRN,RLNNMYTZDIRN280239
VOM,QAT,0QWKOONHGQAT371386
HTN,ALB,94MRYSPQ0ALB449960
KGN,KAZ,Q03MNHMB1KAZ643684
MYF,ATG,GQSIGU6Z3ATG761004
EBT,DOM,RUW5686CGDOM261917
YHL,ZAF,O8U6IGFJ7ZAF502796
ONN,MNP,WJREVNE0ZMNP766082
CIY,TCD,C4CL80BHYTCD265230
FYH,CAF,20VWV0RTUCAF827280
VOM,BGD,VPPFJZAJIBGD646981
YHJ,PSE,7TPKM3GFBPSE792619
LMZ,SGP,CQMN4AR39SGP614493
ZHH,GNB,MT2XLDH6KGNB819145
YWY,CRI,X2X72S9UACRI319695
YRQ,IDN,N0Y0WEOJSIDN221146
VOM,ARM,EKK8GXPB8ARM966853
CZC,MLT,S7YR1VNTUMLT045386
TOR,MSR,159DRR0YSMSR904103
CHM,PRY,CWRZM205DPRY326362
OTR,MUS,Z5ZUKQ3GVMUS451312
WGQ,PCN,6Y0MQ4LHWPCN783961
ZEA,COL,RAJCHXC8QCOL750140
SZE,IND,FJCY5KLRAIND730503
UHO,MLT,LCFDCTL35MLT400290
ZEA,LCA,HC5ECHNPLLCA402480
KTK,QAT,DTWB54A8GQAT069173
SZE,FSM,83EGO2HDNFSM556518
FFL,GRL,UKH6QJI99GRL626907
IEJ,MAF,FJ6P5MJ8IMAF415471
SRE,SEN,IHARPWC4FSEN992003
EBT,IDN,QYQUYH8KQIDN294555
YLH,ATA,LJWYKTK2JATA093153
CBL,SYR,0UAC1WKBLSYR679577
SRE,BRB,PSF7S0HJVBRB272811
YWY,SVK,G423D3FO7SVK015459
KZR,VNM,SOCL8A1ADVNM703784
EIQ,BRN,5TGANF5K1BRN777444
KIS,RWA,JDZBBJKBCRWA202724
ONN,IRN,D0UDHG8MMIRN133302
FYH,AUT,W0ZZQU3QDAUT311805
QTU,SWZ,J9RD2EL65SWZ643474
YRQ,SXM,VG5K9Q3AWSXM541771
CZC,VEN,9ON1ZQBTZVEN391873
XZX,LBR,5JNWQLNX3LBR559579
EIN,EGY,1WLVB9FI5EGY464686
ZEA,EGY,8V9BI3IRSEGY850893
YUN,CHL,PPA4ZBB0DCHL807275
ZEH,CUB,KLOLKQ939CUB218902
YVH,BGD,YV0A79WSSBGD259734
ZEA,JAM,XY500QUHEJAM145108
VNA,JOR,FYUGK0F6OJOR690274
ZQE,AUT,5INT8JLLVAUT290961
EIN,QAT,VTKYTOJBXQAT166145
PKJ,GRL,QYA3JBK8UGRL718324
DQU,AZE,DHK2LVW96AZE219436
CZC,ISR,ZOLU139NVISR791057
ZQT,BES,AU0B4FCAZBES901313
LOO,COG,EIOGNT5J7COG014144
ZQT,TKL,NQUAULKOBTKL642387
KGN,BWA,7X5G99KV8BWA456144
TUQ,MRT,R9YAGZJNDMRT284092
TUQ,DMA,OWZ75IGBFDMA934659
FYH,BEN,3U86O6FM2BEN443763
XGM,IRN,DXE2VAZRMIRN614348
VNA,URY,N9PC45AYKURY726887
JNM,PRY,IPSI4UB3UPRY167443
JGC,PLW,TWGES6CMYPLW459536
SBQ,LAO,6KC2C35FQLAO681250
WRJ,NIU,VZRDQ7R11NIU497308
EIQ,MTQ,N73KFUBKRMTQ647588
VOM,GRC,FFAVW3B5MGRC397169
KVN,BRA,G9M3W1I15BRA983342
QZN,CRI,WG1EJLV7CCRI195958
DQU,GAB,9QFWZ0W3HGAB723032
LJJ,GBR,54ILUTRLOGBR069870
LIB,JEY,ODXHFSMDUJEY319944
YLH,FRO,SWBAQ8IW6FRO656056
ZIB,SYR,VI1QN8AWMSYR940206
SBK,MTQ,3GLR92PWKMTQ373798
TOR,TUN,KTRDMAKG5TUN939557
QTU,GMB,55YI5T3Y2GMB352562
LOO,MUS,YUJEA82JPMUS803119
HLE,LAO,I0ZVDMKYBLAO626491
LIB,COG,H55VWL6ODCOG827256
EWI,THA,SYISCJQYHTHA559623
ZHH,ETH,US5CUWVHPETH603068
CZC,CUB,5FD7FZGCXCUB745108
EJF,UMI,4FQDUKOZZUMI260511
CIY,USA,3O56QHFGUUSA353196
MYF,SSD,QVHWL5VXASSD250548
XHR,GRC,QMLYBW5FLGRC225197
FFL,VCT,ZA4ABKI13VCT180193
SBK,ZMB,OY6W2K0SHZMB882162
XHR,TCD,P84ATOYUUTCD142780
FYO,JAM,1RFTY4VSXJAM506657
XGM,JAM,73364Y20EJAM085252
PPB,COK,NE8IRDK6BCOK160077
WVJ,CXR,RAD8IG8F3CXR715017
SBK,MMR,R38KZDUEFMMR016748
SZE,BDI,R24CIS7GQBDI546518
KZR,TGO,VRRZQXOHETGO633942
LOO,SWE,Y0443RL6ASWE804053
LMZ,BHS,5FSGJLQQDBHS463939
YLH,TUV,KOELV96XBTUV844387
CVK,MUS,BBRX61JZPMUS245461
LOO,CYP,GKQJQ4NV2CYP792258
EAZ,YEM,2VDBX81MQYEM431459
BCG,VNM,JEXIJUJQZVNM157076
JDC,UKR,ZZBXNK0L4UKR640035
SFH,VUT,FL6RKSSVPVUT676210
ZQT,GTM,AQ3JL2WK5GTM598185
CZC,MNE,OIZWVGEN8MNE692080
AUO,MAF,9240VG7WGMAF065611
PEJ,PRI,ZCLRVZY6ZPRI009619
SBK,BLR,89R3EZ28WBLR497829
QZN,AGO,HBO6RZYDVAGO316889
KVN,MHL,9CHGYZMYSMHL730024
HLE,LAO,J9Z8JBCGMLAO195950
HLE,VCT,I6ZX678XJVCT598276
YUN,LCA,2A3RHOEF0LCA091410
ZIB,MEX,SVR340V4CMEX022897
DQU,STP,GSHKMFH4SSTP492453
KGN,GEO,SN5O6WUD0GEO283069
WVS,MDA,CKDTP5LWIMDA631948
BCG,AGO,NM1P197K0AGO928765
CVK,VGB,41HJLH15CVGB835797
GDO,IDN,58LDDHZ9CIDN954799
